238807772,true,true,0,0,false,true,606.125,530.827,false,62.7168,false,29.2065,605.738,539.577,true,19.1274,true,0.807844,
238807791,true,true,0,0,false,true,597.025,551.337,false,46.5986,false,20.6222,605.35,538.98,true,19.1274,true,0.107626,
238807804,true,true,0,0,false,true,584.684,517.917,false,48.2932,false,22.4377,604.981,538.486,true,19.1274,true,0.71184,
238807820,true,true,0,0,false,true,638.928,533.619,false,70.5806,false,35.6249,604.89,538.356,true,19.1274,true,0.616456,
238807837,true,true,0,0,false,true,594.955,571.325,false,87.6625,false,56.4702,605.714,540.295,true,19.1274,true,0.158617,
238807853,true,true,0,0,false,true,578.34,551.429,false,107.651,false,57.925,605.24,539.658,true,19.1274,true,2.10705,
238807870,true,true,0,0,false,true,621.978,560.328,false,113.995,false,25.9207,604.853,539.116,true,19.1274,true,0.79449,
238807887,true,true,0,0,false,true,598.211,539.658,false,98.2932,false,44.5364,604.825,539.421,true,19.1274,true,0.665898,
238807904,true,true,0,0,false,true,604.745,566.684,false,75.305,false,31.4985,604.412,538.982,true,19.1274,true,0.305752,
238807920,true,true,0,0,false,true,602.455,503.051,false,70.6639,false,27.8042,604.414,539.305,true,19.1274,true,0.602335,
238807937,true,true,0,0,false,true,554.343,528.529,false,87.4005,false,63.6741,604.378,539.808,true,19.1274,true,0.32301,
238807954,true,true,0,0,false,true,549.241,512.69,false,114.035,false,54.4417,605.085,542.093,true,19.1274,true,0.504178,
238807970,true,true,0,0,false,true,587.034,537.493,false,119.137,false,16.64,604.843,542.471,true,19.1274,true,2.39206,
238807988,true,true,0,0,false,true,636.319,539.602,false,87.6563,false,45.2053,604.91,543.278,true,19.1274,true,0.448607,
238808008,true,true,0,0,false,true,605.035,568.086,false,113.99,false,49.3297,604.055,542.164,true,19.1274,true,0.809998,
238808020,true,true,0,0,false,true,607.084,550.382,false,142.474,false,42.3085,602.431,539.472,true,19.1274,true,1.4036,
238808037,true,true,0,0,false,true,616.613,551.138,false,79.8781,true,17.8225,602.058,539.294,true,19.1274,true,3.14432,
238808053,true,true,0,0,false,true,612.58,547.382,false,59.7678,true,9.5589,601.661,538.995,true,19.1274,true,0.413067,
238808070,true,true,0,0,false,true,602.318,557.765,true,32.2825,false,5.51136,601.746,539.62,true,19.1274,true,0.496387,
238808087,true,true,0,0,false,true,624.186,552.383,false,24.6784,false,14.5985,601.438,539.415,true,19.1274,true,0.629864,
238808104,true,true,0,0,false,true,597.341,547.588,false,32.2515,false,22.5206,601.398,539.694,true,19.1274,true,0.369304,
238808120,true,true,0,0,false,true,605.105,530.671,false,0,false,27.2706,601.231,539.681,true,19.1274,true,0.282532,
238808136,true,true,0,0,false,true,615.059,550.351,false,0,false,18.6136,601.241,539.896,true,19.1274,true,0.167541,
238808153,true,true,0,0,false,true,596.942,573.602,false,48.558,false,22.0545,601.385,540.425,true,19.1274,true,0.215318,
238808170,true,true,0,0,false,true,569.477,545.92,false,61.0491,false,29.4766,600.996,540.234,true,19.1274,true,0.547948,
238808186,true,true,0,0,false,true,630.173,545.357,false,88.5135,false,38.9945,600.365,539.54,true,19.2692,true,0.433034,
238808203,true,true,0,0,false,true,615.44,556.727,false,88.9402,false,60.698,600.183,539.482,true,19.8998,true,0.937879,
238808220,true,true,640,102,false,true,616.052,542.61,false,88.9402,false,18.6098,600.559,540.234,true,20.0821,true,0.1912,
238808237,true,true,640,102,false,true,608.212,553.203,false,74.812,false,14.1298,600.857,540.842,true,20.0821,true,0.840191,
238808254,true,true,640,102,false,true,589.43,546.714,false,36.0776,false,13.1783,600.812,540.909,true,20.0821,true,0.677967,
238808270,true,true,640,102,false,true,638.132,567.279,false,40.7377,false,19.8704,601.52,542.185,true,20.0821,true,0.0807025,
238808286,true,true,640,102,false,true,595.027,589.993,false,73.3708,false,52.8655,602.037,543.268,true,20.0821,true,1.45907,
238808303,true,true,640,102,false,true,606.641,573.123,false,91.9798,false,48.7228,601.813,543.037,true,20.0821,true,1.20089,
238808320,true,true,640,102,false,true,619.614,585.684,false,91.9798,false,20.4809,601.802,543.207,true,20.0821,true,0.322599,
238808336,true,true,640,102,false,true,581.17,552.028,false,65.8179,false,18.0577,603.552,546.724,true,20.0821,true,0.170638,
238808353,true,true,640,102,false,true,599.633,524.965,false,76.4092,false,51.0951,604.443,548.668,true,22.4771,true,3.92784,
238808370,true,true,640,102,false,true,592.927,528.081,false,99.1635,true,32.7612,605.001,549.961,false,24.4213,true,2.13878,
238808386,true,true,640,102,false,true,645.407,545.176,false,99.1635,false,7.39482,605.065,550.107,false,25.715,true,1.409,
238808403,true,true,640,102,false,true,622.756,550.21,false,91.3002,false,55.1944,605.655,551.118,false,0,true,0.15881,
238808420,true,true,640,102,false,true,610.39,570.643,false,77.7251,false,23.2037,606.146,551.979,true,0,true,1.17078,
238808436,true,true,640,102,false,true,614.509,542.059,false,95.0425,false,23.884,606.53,552.537,true,3.16284,true,0.991377,
238808453,true,true,640,102,false,true,612.568,592.143,false,63.6015,false,28.8793,607.323,554.014,true,4.10382,true,0.676607,
238808470,true,true,640,102,false,true,593.616,560.041,false,62.4505,false,50.1218,607.607,554.553,true,6.37372,true,1.67644,
238808486,true,true,640,102,false,true,605.99,550.372,false,70.9778,false,37.2789,607.885,555.078,true,7.19672,true,0.609319,
238808504,true,true,640,102,false,true,655.078,542.863,false,70.9778,false,15.7039,609.451,557.975,true,7.99915,true,0.593601,
238808521,true,true,640,102,false,true,599.713,311.612,false,110.742,false,49.6586,609.489,557.982,true,12.4633,true,3.29376,
238808536,true,true,640,102,false,false,598.301,231.422,false,309.891,false,237.786,598.301,231.422,false,12.5087,false,0.0386032,
238808553,true,true,640,102,false,false,580.582,167.891,false,375.726,false,80.2023,589.43,199.616,false,337.748,false,326.752,
238808569,true,true,640,102,false,false,610.331,198.786,false,449.467,false,65.9556,589.667,196.521,false,0,true,33.0198,
238808586,true,true,640,102,false,false,633.282,203.134,false,173.47,false,42.8894,594.004,196.251,false,0,true,3.10483,
238808603,true,true,640,102,false,false,626.955,171.261,false,116.231,false,23.3589,596.385,193.641,true,44.0416,true,4.34501,
238808619,true,true,640,102,false,false,615.757,154.713,false,87.9421,false,32.4948,600.233,193.492,true,12.9295,true,3.53304,
238808636,true,true,640,102,false,false,583.11,173.093,false,71.3715,false,19.9807,599.53,189.288,true,16.9276,true,3.85154,
238808653,true,true,640,102,false,false,599.08,117.707,false,98.5927,false,37.4648,600.197,186.839,true,21.1311,true,4.26189,
238808670,true,true,640,102,false,false,590.018,186.497,false,99.2303,false,57.642,602.052,187.055,false,23.5804,true,2.53849,
238808687,true,true,640,102,false,false,607.246,196.319,false,101.436,false,69.384,602.409,186.054,false,25.3987,true,1.86704,
238808703,true,true,640,102,false,false,599.876,197.268,false,102.748,true,19.832,602.453,185.169,false,0,true,1.06297,
238808719,true,true,640,102,false,false,563.216,172.303,false,96.7895,false,7.43093,602.027,184.799,true,0,true,0.886582,
238808736,true,true,640,102,true,false,596.37,165.657,false,68.9951,false,44.3533,596.37,165.657,false,2.6823,false,0.564252,
238808755,true,true,640,102,true,false,618.403,169.304,false,75.6405,false,33.8133,607.4,167.483,false,27.481,false,19.9603,
238808771,true,true,640,102,true,false,646.746,180.78,false,86.7971,false,22.3329,613.125,169.395,false,0,true,11.1806,
238808786,true,true,640,102,true,false,590.958,80.794,false,98.6526,false,30.5782,613.2,162.565,true,0,true,6.03528,
238808802,true,true,640,102,true,false,604.107,131.152,false,155.774,false,114.496,615.207,159.038,false,23.6596,true,6.82991,
238808819,true,true,640,102,true,false,553.665,121.549,false,155.774,false,52.0457,618.329,159.227,false,29.1937,true,4.05805,
238808838,true,true,640,102,true,false,630.117,184.667,false,193.067,false,51.3476,615.119,156.415,false,0,true,3.12745,
238808852,true,true,640,102,true,false,627.541,142.606,false,180.324,false,99.1398,614.373,155.134,true,0,true,4.26746,
238808869,true,true,640,102,true,false,614.777,171.025,false,139.569,false,42.1397,613.745,154.377,true,8.04868,true,1.48218,
238808886,true,true,640,102,true,false,593.721,144.792,false,139.569,false,31.1542,612.692,153.433,true,9.43379,true,0.983617,
238808902,true,true,640,102,true,false,599.98,208.574,false,78.4569,false,33.6388,610.661,152.165,true,11.4306,true,1.41406,
238808919,true,true,640,102,true,false,617.307,132.733,false,99.7887,false,64.0888,609.726,151.677,true,14.7301,true,2.39455,
238808936,true,true,640,102,true,true,634.952,208.547,false,99.4278,false,77.7954,612.237,154.43,true,16.1528,true,1.05448,
238808952,true,true,640,102,true,true,581.761,168.148,false,117.073,false,77.8409,611.268,154.325,true,16.1528,true,3.72663,
238808969,true,true,640,102,true,true,569.656,168.33,false,129.033,false,66.7941,611.761,155.647,true,16.1528,true,0.974902,
238808992,true,true,640,102,true,true,575.917,176.43,false,141.111,false,12.1056,611.412,156.467,true,16.1528,true,1.41129,
238809004,true,true,640,102,true,true,600.427,175.928,false,105.695,false,10.2379,610.369,156.681,true,16.1528,true,0.890962,
238809019,true,true,640,102,true,true,583.961,107.271,false,39.0524,false,24.5148,608.78,156.239,true,16.1528,true,1.06448,
238809035,true,true,640,102,true,true,591.247,149.38,false,99.9297,false,70.6039,607.919,156.319,true,17.0992,true,1.64973,
238809052,true,true,640,102,true,true,579.559,179.791,false,93.6686,false,42.7352,607.248,156.678,true,17.96,true,0.864424,
238809073,true,true,640,102,true,true,609.031,116.126,false,93.3884,false,32.5793,605.862,156.25,true,18.6312,true,0.761278,
238809087,true,true,640,102,true,true,614.948,175.838,false,101.992,false,70.1554,605.441,156.52,true,20.0166,true,1.45004,
238809102,true,true,640,102,true,true,601.568,175.548,false,99.0537,false,60.004,604.454,156.384,true,20.4376,true,0.500109,
238809119,true,true,640,102,true,true,602.727,145.358,false,99.0537,false,13.3835,603.816,156.434,true,21.4247,true,0.996459,
238809135,true,true,640,102,true,true,631.923,185.674,false,73.0918,false,30.2118,603.877,157.011,true,22.0626,true,0.639842,
238809152,true,true,640,102,true,true,615.643,93.6215,false,70.6717,false,49.7772,603.607,157.015,true,22.0626,true,0.579907,
238809169,true,true,640,102,true,true,582.017,166.656,false,122.409,false,93.4814,602.774,156.621,true,22.2715,true,0.269813,
238809185,true,true,640,102,true,true,619.634,134.811,false,141.959,false,80.4031,602.464,156.496,true,23.105,true,0.922018,
238809202,true,true,640,102,true,true,624.234,132.24,false,141.959,true,49.2862,601.952,156.077,true,23.415,true,0.334285,
238809219,true,true,640,102,true,true,596.066,120.711,false,115.251,false,5.26977,601.893,155.849,true,23.9267,true,0.661312,
238809236,true,true,640,102,true,true,590.601,160.534,false,88.1622,false,30.4364,601.865,155.667,true,23.9853,true,0.234933,
238809252,true,true,640,102,true,true,621.397,128.543,false,73.4562,false,40.1967,601.618,155.188,true,24.0137,true,0.184885,
238809269,true,true,640,102,true,true,594.234,129.217,false,73.4562,false,44.4047,601.71,154.859,true,24.2609,true,0.538578,
238809285,true,true,640,102,true,true,596.849,92.295,false,70.6192,false,27.1709,600.098,153.323,false,24.2609,true,0.341932,
238809304,true,true,640,102,true,true,559.435,121.19,false,99.0347,false,37.0143,598.373,151.345,false,25.7804,true,2.22664,
238809320,true,true,640,102,true,true,612.641,134.339,false,98.884,false,47.2738,597.471,149.96,false,0,true,2.62444,
238809335,true,true,640,102,true,true,599.573,200.965,false,95.2501,false,54.8068,597.15,149.551,true,0,true,1.65255,
238809352,true,true,640,102,true,true,610.555,151.31,false,161.876,false,67.8954,597.081,149.003,true,6.71997,true,0.520236,
238809369,true,true,640,102,true,true,609.005,158.617,false,132.981,true,50.8546,596.974,148.608,true,7.33687,true,0.552305,
238809385,true,true,640,102,true,true,642.669,74.1006,false,79.6942,false,7.46919,597.05,147.684,true,7.83917,true,0.409533,
238809402,true,true,640,102,true,true,610.024,119.681,false,169.96,false,90.9736,597.516,146.821,true,8.76306,true,0.926974,
238809419,true,true,640,102,true,true,596.789,106.02,false,118.179,false,56.0643,597.595,145.7,true,9.62576,true,0.980488,
238809435,true,true,640,102,true,true,599.336,148.548,false,130.396,false,19.0211,597.939,144.767,true,10.7469,true,1.12387,
238809452,true,true,640,102,true,true,606.501,125.77,false,120.327,false,42.6038,598.422,143.894,true,11.6795,true,0.994148,
238809468,true,true,640,102,true,true,598.316,185.387,false,55.7636,false,23.8786,598.266,143.063,true,12.5527,true,0.997926,
238809486,true,true,640,102,true,true,620.543,101.729,false,89.0794,false,60.1768,598.209,142.155,true,13.3838,true,0.845627,
238809504,true,true,640,102,true,true,627.417,131.645,false,105.886,false,86.561,598.254,141.282,true,14.2918,true,0.90977,
238809518,true,true,640,102,true,true,588.136,75.603,false,112.759,false,30.6957,598.428,140.292,true,15.1646,true,0.873961,
238809535,true,true,640,102,true,true,599.817,150.741,false,149.065,false,68.4374,599.219,139.531,true,16.1548,true,1.00532,3125,1,0,0,0
238809552,true,true,640,102,true,true,571.648,111.024,false,114.419,false,76.0405,599.662,138.691,true,16.9158,true,1.09734,2969,1,17,17,0
238809568,true,true,640,102,true,true,627.857,125.481,false,130.907,false,48.6924,600.083,137.823,true,17.7563,true,0.950552,2896,1,33,33,0
238809585,true,true,640,102,true,true,644.845,72.121,false,131.347,false,58.0381,600.462,136.799,true,18.6238,true,0.964129,2825,1,50,50,0
238809602,true,true,640,102,true,true,585.679,159.378,false,151.817,false,55.9988,600.947,135.928,true,20.011,true,1.09144,2677,1,67,67,0
238809619,true,true,640,102,true,true,603.381,149.94,false,160.454,false,105.425,601.271,135.175,true,21.367,true,0.997007,2610,1,84,84,0
238809635,true,true,640,102,true,true,616.869,183.663,false,146.423,false,20.061,602.044,134.692,true,22.4441,true,0.819791,2533,1,100,100,0
238809651,true,true,640,102,true,true,598.193,67.1548,false,170.708,false,36.3203,602.888,134.059,false,23.7002,true,0.911453,2393,1,116,116,0
238809668,true,true,640,102,true,true,581.936,176.78,false,147.699,false,117.996,603.344,133.609,false,25.1768,true,1.05476,2393,1,133,133,0
238809685,true,true,640,102,true,true,603.951,184.761,false,151.442,false,110.824,603.216,133.286,false,0,true,0.641434,2330,1,150,150,0
238809701,true,true,640,102,true,true,594.829,142.5,false,152.539,false,23.4177,603.335,133.104,true,0,true,0.347253,2330,1,166,166,0
238809718,true,true,640,102,true,true,674.102,143.95,false,139.622,false,43.2347,601.881,132.779,true,1.41191,true,0.217811,2405,1,183,183,0
238809741,true,true,640,102,true,true,591.641,107.138,false,134.428,false,79.2861,602.477,131.351,true,2.74411,true,1.4907,2285,1,206,206,0
238809753,true,true,640,102,false,true,599.535,122.862,false,160.084,false,90.3045,602.956,129.891,true,4.17151,true,1.54695,
238809768,true,true,640,102,false,true,619.396,129.121,false,119.273,false,17.5945,603.273,128.84,true,5.6315,true,1.53647,
238809785,true,true,640,102,false,true,606.685,155.749,false,119.273,false,20.8235,601.658,128.897,true,6.68271,true,1.09818,
238809801,true,true,640,102,false,true,595.551,103.08,false,76.3662,false,29.5072,601.691,128.349,true,6.9053,true,1.61635,
238809818,true,true,640,102,false,true,613.877,132.137,false,76.5147,false,53.8333,601.822,127.924,true,7.396,true,0.548385,
238809835,true,true,640,102,false,true,617.611,138.876,false,76.5147,true,34.3534,603.365,126.812,true,7.821,true,0.444765,
238809851,true,true,640,102,false,true,622.771,110.029,false,74.73,false,7.70487,601.963,126.909,true,8.95409,true,1.90188,
238809868,true,true,640,102,false,true,602.725,95.2968,false,63.0167,false,29.305,602.522,126.414,true,8.95409,true,1.40532,
238809885,true,true,640,102,false,true,572.712,107.693,false,63.6255,false,24.8773,602.377,126.032,true,9.35168,true,0.747244,
238809901,true,true,640,102,false,true,598.545,149.889,false,93.6391,false,32.4728,602.077,125.83,true,9.73338,true,0.408428,
238809918,true,true,640,102,false,true,600.683,187.81,false,104.651,false,49.4756,601.786,125.903,true,9.93529,true,0.361655,
238809935,true,true,640,102,false,true,611.805,190.974,false,122.527,false,37.9812,600.342,126.132,true,9.93529,true,0.299854,
238809951,true,true,640,102,false,true,577.594,127.422,false,122.374,false,11.563,598.975,126.412,true,11.2517,true,1.46219,
238809968,true,true,640,102,false,true,606.908,128.066,false,97.7625,false,72.1748,599.071,126.784,true,12.6186,true,1.39535,
