eyelib-test-fixation,2019-10-02T16:38:39
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
21230832,1570048719496,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
238192837,true,0,0,false,700.387,618.981,714.578,640.497,false,true,13.288,true,4.39839,
238192854,true,0,0,false,649.953,494.771,712.333,634.671,false,true,17.4743,true,6.24357,
238192871,true,0,0,false,650.303,479.618,707.83,624.422,false,false,30.3901,false,11.1949,
238192887,true,0,0,false,642.284,478.119,704.391,616.935,false,false,0,false,8.23865,
238192904,true,0,0,false,651.863,476.792,700.522,607.748,false,false,0,false,9.96871,
238192920,true,0,0,false,647.62,482.616,697.127,599.64,false,false,35.4839,false,8.78933,
238192937,true,0,0,false,648.386,457.811,693.951,591.788,false,false,35.5869,false,8.47036,
238192954,true,0,0,false,645.67,482.888,691.045,584.719,false,false,32.5047,false,7.64247,
238192970,true,0,0,false,644.768,483.029,686.464,572.976,false,false,37.3277,false,12.6057,
238192987,true,0,0,false,654.726,496.636,654.726,496.636,false,false,134.377,false,82.6742,
238193004,true,0,0,false,641.639,501.241,648.174,498.942,false,false,130.954,true,6.94534,
238193020,true,0,0,false,644.502,487.051,647.898,497.761,false,false,114.906,true,1.2128,
238193037,true,0,0,false,643.237,479.029,646.752,494.25,false,true,12.6647,true,3.69257,
238193054,true,0,0,false,649.27,455.145,648.39,496.872,false,true,12.6647,true,3.09085,
238193070,true,0,0,false,638.227,482.164,649.471,497.281,false,true,12.6647,true,1.15603,
238193087,true,0,0,false,652.308,483.551,648.758,494.608,false,true,12.6647,true,2.76719,
238193104,true,0,0,false,583.261,532.438,645.979,491.579,false,true,16.1091,true,4.11033,
238193120,true,0,0,false,397.146,585.645,644.882,491.826,false,true,17.2061,true,1.12446,
238193137,true,0,0,false,261.964,691.596,637.593,496.552,false,true,24.4952,false,8.68729,
238193154,true,0,0,false,141.183,748.692,611.626,506.154,false,false,57.6745,false,27.6855,
238193170,true,0,0,false,19.7256,786.962,576.321,524.753,false,false,0,false,39.9039,
238193187,true,0,0,false,-67.1187,845.341,-67.1187,845.341,false,false,0,false,718.882,
238193203,true,0,0,false,-168.5,923.829,-117.874,884.635,false,false,1107.98,false,64.1884,
238193220,true,0,0,false,-226.862,1007.38,-136.055,905.458,false,false,1093.08,false,27.6432,
238193237,true,0,0,false,-377.524,1033.6,-160.447,921.016,false,false,169.003,false,28.9305,
238193254,true,0,0,false,-438.645,1068.8,-183.736,934.836,false,false,116.063,false,27.0815,
238193270,true,0,0,false,-412.206,1067.63,-203.441,946.559,false,false,108.486,false,22.928,
238193287,true,0,0,false,-396.939,1051.48,-220.376,956.21,false,false,95.1238,false,19.4924,
238193303,true,0,0,false,-396.559,1066.05,-234.682,964.563,false,false,80.6729,false,16.5662,
238193320,true,0,0,false,-386.962,1060.11,-246.852,971.795,false,false,68.648,false,14.1567,
238193337,true,0,0,false,-381.156,1069.92,-257.555,978.318,false,false,59.2868,false,12.5335,
238193353,true,0,0,false,-390.443,1066.43,-267.383,984.235,false,false,52.3726,false,11.4718,
238193370,true,0,0,false,-548.737,1180.07,-280.463,993.066,false,false,54.8824,false,15.7828,
238193387,true,0,0,false,-656.875,1244.87,-656.875,1244.87,false,false,665.87,false,452.868,
238193404,true,0,0,false,-632.382,1256.5,-644.613,1250.69,false,false,655.948,false,13.5746,
238193420,true,0,0,false,-648.933,1276.41,-629.325,1251.38,false,false,634.728,false,15.3034,
238193436,true,0,0,false,-636.958,1290.33,-640.47,1258.18,false,false,40.8577,false,13.0511,
238193453,true,0,0,false,-640.339,1274.11,-645.802,1261.97,false,true,27.7546,true,6.54389,
238193470,true,0,0,false,-664.894,1275.11,-641.743,1262.54,false,true,28.3215,true,4.09854,
238193486,true,0,0,false,-1009.69,1501.73,-607.982,1255.61,false,false,49.6643,false,34.4633,
238193503,true,0,0,false,-1083.01,1692.97,-582.968,1250.65,false,false,0,false,25.5017,
238193520,true,0,0,false,-350.994,1216.38,-562.389,1246.75,false,false,0,false,20.9447,
238193538,true,0,0,false,-324.131,1220.8,-544.613,1243.64,false,false,75.3377,false,18.0458,
238193553,true,0,0,false,-340.822,1228.63,-529.137,1241.16,false,false,63.317,false,15.674,
238193570,true,0,0,false,0,0,0,0,false,false,63.317,false,15.674,
238193586,true,0,0,false,0,0,0,0,false,false,63.317,false,15.674,
238193603,true,0,0,false,-354.922,1253.57,-537.426,1245.21,false,false,38.844,false,9.22575,
238193620,true,0,0,false,-323.107,1223,-323.107,1223,false,false,243.722,false,215.467,
238193636,true,0,0,false,-330.645,1232.29,-326.881,1227.65,false,false,236.534,true,5.98897,
238193654,true,0,0,false,-346.967,1218.14,-330.25,1226.06,false,false,236.534,true,3.72527,
238193670,true,0,0,false,-324.446,1237.6,-330.617,1226.63,false,true,12.1607,true,0.680607,
238193686,true,0,0,false,-281.864,1229.66,-328.272,1227.02,false,true,12.1607,true,2.37789,
238193703,true,0,0,false,-291.509,1260.12,-325.798,1228.37,false,true,12.8815,true,2.81648,
238193720,true,0,0,false,-285.879,1238.19,-323.339,1229.41,false,true,13.9211,true,2.66953,
238193736,true,0,0,false,-294.25,1263.66,-321.191,1230.74,false,true,17.1685,true,2.52727,
238193753,true,0,0,false,-280.981,1236.86,-319.09,1231.75,false,true,20.2856,true,2.33417,
238193770,true,0,0,false,-305.355,1241.05,-317.386,1232.61,false,true,22.8462,true,1.9071,
238193788,true,0,0,false,-313.407,1242.09,-316.052,1233.36,false,true,24.9309,true,1.53077,
238193803,true,0,0,false,-316.354,1271.39,-315.01,1234.3,false,true,26.9086,true,1.40039,
238193819,true,0,0,false,-284.13,1261.63,-304.713,1244.01,false,false,46.9198,false,14.1561,
238193836,true,0,0,false,-285.87,1263.38,-303.01,1245.79,false,false,0,true,2.4639,
238193853,true,0,0,false,-281.763,1254.32,-302.086,1246.24,false,false,0,true,1.02506,
238193869,true,0,0,false,-183.922,1131.84,-399.129,1264.93,false,false,117.964,false,98.8279,
238193886,true,0,0,false,-276.601,1265.22,-368.592,1265.08,false,false,116.327,false,30.5375,
238193903,true,0,0,false,-320.263,1269.17,-354.455,1265.56,false,false,116.372,false,14.1449,
238193919,true,0,0,false,-280.966,1237.35,-343.877,1264.19,false,false,56.6256,false,10.6669,
238193936,true,0,0,false,-316.822,1267.23,-337.071,1263.56,false,false,33.5298,true,6.83567,
238193953,true,0,0,false,-294.466,1234.78,-331.743,1262.4,false,true,25.8721,true,5.45055,
238193969,true,0,0,false,-309.067,1247.33,-327.725,1261.33,false,false,30.9633,true,4.15936,
238193986,true,0,0,false,-313.701,1240.79,-324.651,1260.24,false,false,0,true,3.26104,
238194003,true,0,0,false,-299.023,1249.75,-322.038,1259.3,false,false,0,true,2.77908,
238194019,true,0,0,false,-311.75,1256.71,-302.858,1251.72,false,false,34.4815,false,20.6232,
238194037,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194052,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194069,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194086,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194102,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194119,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194136,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194153,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194169,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194186,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194202,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194219,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194236,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194253,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194269,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194286,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194302,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194319,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194336,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194352,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194369,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194385,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194405,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194419,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194435,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194452,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194469,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194485,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194502,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194519,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194536,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194552,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194569,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194585,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194602,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194619,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194635,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194652,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194669,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194685,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194702,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194719,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194736,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194752,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194769,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194785,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194802,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194818,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194835,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194852,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194868,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194885,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194903,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194918,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194935,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194951,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194968,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238194985,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195002,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195018,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195035,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195051,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195068,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195085,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195101,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195118,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195135,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195152,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195168,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195185,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195201,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195218,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195235,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195251,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195268,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195284,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195301,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195318,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195334,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195351,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195368,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195384,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195402,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195418,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195434,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195451,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195468,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195485,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195501,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195518,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195535,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195551,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195568,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195584,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195601,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195617,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195634,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195651,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195667,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195684,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195701,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195717,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195735,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195751,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195767,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195784,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195800,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195817,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195834,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195851,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195867,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195884,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195901,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195917,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195934,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195950,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195967,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238195984,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196000,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196017,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196034,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196050,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196068,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196084,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196100,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196117,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196133,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196151,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196167,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196183,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196200,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196217,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196233,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196250,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196267,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196283,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196300,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196317,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196333,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196350,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196367,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196383,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196401,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196416,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196433,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196450,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196467,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196483,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196500,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196516,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196533,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196550,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196567,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196583,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196600,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196616,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196633,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196650,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196666,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196683,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196699,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196716,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196733,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196749,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196766,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196783,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196799,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196816,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196833,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196849,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196866,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196883,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196900,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196916,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196933,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196949,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196966,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196983,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238196999,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197016,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197033,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197049,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197067,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197082,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197099,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197116,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197132,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197150,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197166,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197182,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197199,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197216,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197232,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197249,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197266,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197282,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197299,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197315,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197332,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197349,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197365,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197382,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197401,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197415,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197432,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197449,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197466,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197482,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197499,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197515,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197532,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197549,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197566,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197582,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197598,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197615,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197632,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197649,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197665,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197682,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197698,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197715,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197732,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197748,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197765,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197782,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197798,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197815,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197832,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197848,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197865,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197881,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197898,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197915,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197931,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197948,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197965,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197981,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238197998,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198015,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198032,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198048,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198065,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198081,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198098,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198115,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198131,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198148,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198164,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198181,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198198,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198215,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198232,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198248,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198265,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198281,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198298,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198314,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198331,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198348,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198364,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198381,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198400,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198414,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198431,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198448,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198464,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198481,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198497,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198514,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198532,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198548,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198565,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198581,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198597,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198614,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198631,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198648,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198664,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198681,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198697,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198714,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198731,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
238198747,false,0,0,false,0,0,0,0,false,false,34.4815,false,20.6232,
