eyelib-test-fixation,2017-03-10T15:03:50,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
970066637,TRUE,1178,512,FALSE,1192.87,599.877,1204.71,598.843,FALSE,TRUE,10.9659,TRUE,0.569638,,,,,,
970066654,TRUE,1178,512,FALSE,1201.32,569.763,1204.67,598.153,FALSE,TRUE,11.6566,TRUE,0.691596,,,,,,
970066670,TRUE,1178,512,FALSE,1171.84,571.293,1205.69,597.695,FALSE,TRUE,12.6833,TRUE,1.11818,,,,,,
970066687,TRUE,1178,512,FALSE,1169.25,577.021,1205.3,596.967,FALSE,TRUE,13.4105,TRUE,0.82545,,,,,,
970066704,TRUE,1178,512,FALSE,1162.73,574.995,1202.17,594.733,FALSE,TRUE,15.645,TRUE,3.84487,,,,,,
970066721,TRUE,1178,512,FALSE,1173.84,555.191,1173.84,555.191,FALSE,FALSE,77.8446,FALSE,48.6456,,,,,,
970066737,TRUE,1178,512,FALSE,1169.69,583.688,1171.76,569.458,FALSE,FALSE,0,FALSE,14.4168,,,,,,
970066754,TRUE,1178,512,FALSE,1149.11,562.545,1166.83,568.021,FALSE,FALSE,0,TRUE,5.13568,,,,,,
970066770,TRUE,1178,512,FALSE,1165.52,575.041,1166.55,568.5,FALSE,TRUE,21.5564,TRUE,0.556963,,,,,,
970066787,TRUE,1178,512,FALSE,1156.93,586.88,1164.89,569.419,FALSE,TRUE,23.2111,TRUE,1.89272,,,,,,
970066804,TRUE,1178,512,FALSE,1171.75,580.859,1164.86,570.43,FALSE,TRUE,24.2205,TRUE,1.01167,,,,,,
970066821,TRUE,1178,512,FALSE,1174.88,580.901,1164.82,571.169,FALSE,TRUE,24.992,TRUE,0.739904,,,,,,
970066837,TRUE,1178,512,FALSE,1169.51,571.888,1165.08,571.748,FALSE,TRUE,25.5703,TRUE,0.630809,,,,,,
970066853,TRUE,1178,512,FALSE,1164.67,560.971,1165.78,572.269,FALSE,TRUE,26.0915,TRUE,0.873751,,,,,,
970066870,TRUE,1178,512,FALSE,1176.36,580.786,1165.92,572.487,FALSE,TRUE,26.31,TRUE,0.259122,,,,,,
970066887,TRUE,1178,512,FALSE,1176.11,575.738,1165.98,572.589,FALSE,TRUE,26.4119,TRUE,0.119385,,,,,,
970066904,TRUE,1178,512,FALSE,1179.7,577.995,1166.48,572.918,FALSE,TRUE,26.741,TRUE,0.60114,,,,,,
970066920,TRUE,1178,512,FALSE,1165.93,577.565,1166.97,573.251,TRUE,TRUE,27.0735,TRUE,0.591357,,,,,,
970066937,TRUE,1178,512,FALSE,1173.37,566.702,1167.07,573.308,TRUE,TRUE,27.1312,TRUE,0.118074,,,,,,
970066954,TRUE,1178,512,FALSE,1186.87,558.719,1165.9,572.669,TRUE,TRUE,27.1312,TRUE,1.34087,,,,,,
970066970,TRUE,1178,512,FALSE,1169.21,570.248,1166.25,572.681,TRUE,TRUE,27.1312,TRUE,0.352362,,,,,,
970066987,TRUE,1178,512,TRUE,1153.39,551.57,1167.96,573.079,TRUE,TRUE,27.1312,TRUE,1.76146,,,,,,
970067004,TRUE,1178,512,TRUE,1169.71,560.276,1168.21,572.927,TRUE,TRUE,27.1312,TRUE,0.288375,,,,,,
970067021,TRUE,1178,512,TRUE,1182.73,553.883,1168.81,572.797,TRUE,TRUE,27.1312,TRUE,0.61585,,,,,,
970067036,TRUE,1178,512,TRUE,1176.5,571.524,1168.89,572.512,TRUE,TRUE,27.1312,TRUE,0.297264,,,,,,
970067053,TRUE,1178,512,TRUE,1170.72,571.768,1169.06,572.271,TRUE,TRUE,27.1312,TRUE,0.293364,,,,,,
970067073,TRUE,1178,512,TRUE,1171.55,550.813,1170.3,572.536,TRUE,TRUE,27.1312,TRUE,1.26235,,,,,,
970067087,TRUE,1178,512,TRUE,1181.88,545.566,1171.42,572.77,TRUE,TRUE,27.1312,TRUE,1.14442,,,,,,
970067103,TRUE,1178,512,TRUE,1155.81,537.083,1170.76,571.597,TRUE,TRUE,27.1312,TRUE,1.34252,,,,,,
970067120,TRUE,1178,512,TRUE,1179.82,559.882,1171.57,571.703,TRUE,TRUE,27.1312,TRUE,0.809559,,,,,,
970067136,TRUE,1178,512,TRUE,1172.13,551.862,1171.77,571.216,TRUE,TRUE,27.1312,TRUE,0.529923,,,,,,
970067153,TRUE,1178,512,TRUE,1183.18,564.766,1172.44,571.345,TRUE,TRUE,27.1312,TRUE,0.682629,,,,,,
970067170,TRUE,1178,512,TRUE,1166.12,557.291,1172.55,570.752,TRUE,TRUE,27.1312,TRUE,0.603522,,,,,,
970067186,TRUE,1178,512,TRUE,1171.27,553.127,1172.59,570.031,TRUE,TRUE,27.1312,TRUE,0.721385,,,,,,
970067203,TRUE,1178,512,TRUE,1157.81,559.03,1172.61,569.397,TRUE,TRUE,27.1312,TRUE,0.634898,,,,,,
970067220,TRUE,1178,512,TRUE,1195.99,528.409,1172.31,567.992,TRUE,TRUE,27.1312,TRUE,1.43643,,,,,,
970067237,TRUE,1178,512,TRUE,1171.87,544.354,1172.46,567.346,TRUE,TRUE,27.1312,TRUE,0.661279,5,56,1,0,0,0
970067253,TRUE,1178,512,TRUE,1164.53,553.359,1172.26,565.821,TRUE,TRUE,27.1312,TRUE,1.53731,5,54,1,16,16,0
970067270,TRUE,1178,512,TRUE,1174.67,516.237,1172.1,564.244,TRUE,TRUE,27.1312,TRUE,1.58559,5,53,1,33,33,0
970067287,TRUE,1178,512,TRUE,1183.84,548.746,1172.2,563.422,TRUE,TRUE,27.1312,TRUE,0.826974,5,52,1,50,50,0
970067303,TRUE,1178,512,TRUE,1176.13,531.935,1172.39,563.186,TRUE,TRUE,27.1312,TRUE,0.304721,5,51,1,66,66,0
970067320,TRUE,1178,512,TRUE,1173.43,526.21,1172.49,562.297,TRUE,TRUE,27.1312,TRUE,0.894702,5,51,1,83,83,0
970067337,TRUE,1178,512,TRUE,1172.6,527.978,1172.6,561.973,TRUE,TRUE,27.1312,TRUE,0.343941,5,50,1,100,100,0
970067353,TRUE,1178,512,TRUE,1173.69,534.739,1172.67,560.853,TRUE,TRUE,27.1312,TRUE,1.12174,5,49,1,116,116,0
970067370,TRUE,1178,512,TRUE,1187.54,524.819,1172.78,559.689,TRUE,TRUE,27.1312,TRUE,1.16961,5,48,1,133,133,0
970067386,TRUE,1178,512,TRUE,1188.23,529.173,1172.88,557.939,TRUE,TRUE,27.1312,TRUE,1.75244,5,46,1,149,149,0
970067403,TRUE,1178,512,TRUE,1186.66,522.052,1173.08,556.79,TRUE,TRUE,27.1312,TRUE,1.16592,5,45,1,166,166,0
970067420,TRUE,1178,512,TRUE,1150.71,536.283,1173.24,556.24,TRUE,TRUE,27.1312,TRUE,0.57252,5,44,1,183,183,0
970067436,TRUE,1178,512,TRUE,1171.8,546.777,1173.34,555.173,TRUE,TRUE,27.1497,TRUE,1.07316,5,43,1,199,199,0
970067453,TRUE,1178,512,TRUE,1195.04,521.064,1173.51,554.008,TRUE,TRUE,28.3139,TRUE,1.17637,5,42,1,216,216,0
970067469,TRUE,1178,512,TRUE,1190.05,543.409,1173.7,552.652,TRUE,TRUE,29.6702,TRUE,1.36935,5,41,1,232,232,0
970067486,TRUE,1178,512,TRUE,1165.92,553.461,1173.88,551.565,TRUE,FALSE,30.8001,TRUE,1.10217,5,40,1,249,249,0
970067503,TRUE,1178,512,TRUE,1174.36,535.331,1174.1,550.796,TRUE,FALSE,0,TRUE,0.799341,5,39,1,266,266,0
970067520,TRUE,1178,512,TRUE,1162.88,549.144,1174.21,549.681,TRUE,FALSE,0,TRUE,1.1209,5,38,1,283,283,0
970067536,TRUE,1178,512,TRUE,1148.93,568.819,1174.15,548.082,TRUE,TRUE,3.81189,TRUE,1.59977,5,36,1,299,299,0
970067553,TRUE,1178,512,TRUE,1178.8,544.105,1174.21,547.496,TRUE,TRUE,4.39771,TRUE,0.588738,5,36,1,316,316,0
970067570,TRUE,1178,512,TRUE,1163.32,536.473,1174.21,546.649,TRUE,TRUE,5.24677,TRUE,0.846872,5,35,1,333,333,0
970067586,TRUE,1178,512,TRUE,1174.51,522.144,1174.21,545.859,TRUE,TRUE,6.03711,TRUE,0.790346,5,34,1,349,349,0
970067603,TRUE,1178,512,TRUE,1188.55,554.03,1174.25,545.227,TRUE,TRUE,6.70386,TRUE,0.633457,5,33,1,366,366,0
970067620,TRUE,1178,512,TRUE,1195.55,543.026,1174.32,544.438,TRUE,TRUE,7.56915,TRUE,0.792682,5,33,1,383,383,0
970067636,TRUE,1178,512,TRUE,1192.19,523.576,1174.47,544.029,TRUE,TRUE,8.1275,TRUE,0.435304,5,32,1,399,399,0
970067653,TRUE,1178,512,TRUE,1192.76,524.733,1174.67,543.557,TRUE,TRUE,8.79285,TRUE,0.51019,5,32,1,416,416,0
970067670,TRUE,1178,512,TRUE,1169.53,537.68,1174.84,542.939,TRUE,TRUE,9.58093,TRUE,0.640837,5,31,1,433,433,0
970067686,TRUE,1178,512,TRUE,1182.76,538.63,1175.02,542.456,TRUE,TRUE,10.2495,TRUE,0.517373,5,31,1,449,449,0
970067703,TRUE,1178,512,TRUE,1180.23,509.451,1175.18,541.436,TRUE,TRUE,11.4291,TRUE,1.03263,5,30,1,466,466,0
970067719,TRUE,1178,512,TRUE,1179.06,543.492,1175.37,540.921,TRUE,TRUE,12.137,TRUE,0.549945,5,29,1,482,482,0
970067736,TRUE,1178,512,TRUE,1190.84,543.32,1175.6,540.444,TRUE,TRUE,12.8405,TRUE,0.527773,5,29,1,499,499,0
970067753,TRUE,1178,922,FALSE,1198.15,541.612,1175.94,540.566,TRUE,TRUE,13.1835,TRUE,0.363989,,,,,,
970067770,TRUE,1178,922,FALSE,1182.83,538.516,1176.25,540.196,TRUE,TRUE,13.736,TRUE,0.479039,,,,,,
970067787,TRUE,1178,922,FALSE,1164.17,552.516,1176.51,539.926,TRUE,TRUE,14.2638,TRUE,0.373285,,,,,,
970067803,TRUE,1178,922,FALSE,1174.37,562.752,1176.76,539.817,TRUE,TRUE,14.6227,TRUE,0.272519,,,,,,
970067819,TRUE,1178,922,FALSE,1187.21,537.302,1177.01,539.693,TRUE,TRUE,15.0058,TRUE,0.287251,,,,,,
970067836,TRUE,1178,922,FALSE,1184.92,519.744,1177.27,539.489,TRUE,TRUE,15.467,TRUE,0.32821,,,,,,
970067854,TRUE,1178,922,FALSE,1181.68,522.703,1177.54,539.296,TRUE,TRUE,15.9258,TRUE,0.328586,,,,,,
970067869,TRUE,1178,922,FALSE,1183.88,517.358,1177.78,538.959,TRUE,TRUE,16.5096,TRUE,0.417575,,,,,,
970067886,TRUE,1178,922,FALSE,1199.02,522.826,1177.99,538.428,TRUE,TRUE,17.2502,TRUE,0.571068,,,,,,
970067902,TRUE,1178,922,FALSE,1182.12,539.565,1178.32,538.209,TRUE,TRUE,17.7922,TRUE,0.390337,,,,,,
970067919,TRUE,1178,922,FALSE,1180.89,525.325,1178.62,537.934,TRUE,TRUE,18.3661,TRUE,0.40611,,,,,,
970067935,TRUE,1178,922,FALSE,1176.43,526.807,1178.89,537.644,TRUE,TRUE,18.9328,TRUE,0.400847,,,,,,
970067952,TRUE,1178,922,FALSE,1166.81,527.564,1179.12,537.422,TRUE,TRUE,19.384,TRUE,0.319078,,,,,,
970067969,TRUE,1178,922,FALSE,1184.43,534.022,1179.34,537.118,TRUE,TRUE,19.903,TRUE,0.37233,,,,,,
970067986,TRUE,1178,922,FALSE,1179.12,519.647,1179.52,536.748,TRUE,TRUE,20.4555,TRUE,0.412499,,,,,,
970068003,TRUE,1178,922,FALSE,1166.41,570.25,1179.76,536.752,TRUE,TRUE,20.6995,TRUE,0.244038,,,,,,
970068019,TRUE,1178,922,FALSE,1180.7,516.863,1179.9,536.515,TRUE,TRUE,21.0657,TRUE,0.271344,,,,,,
970068036,TRUE,1178,922,FALSE,1234.34,713.019,1180.07,536.804,TRUE,TRUE,21.2397,TRUE,0.33768,,,,,,
970068052,TRUE,1178,922,FALSE,1202.68,881.602,1202.68,881.602,FALSE,FALSE,373.882,FALSE,345.538,,,,,,
970068069,TRUE,1178,922,FALSE,1188.28,939.594,1195.47,910.635,FALSE,FALSE,0,FALSE,29.9147,,,,,,
970068086,TRUE,1178,922,FALSE,1189.08,918.659,1194.54,912.195,FALSE,FALSE,0,TRUE,1.81251,,,,,,
970068103,TRUE,1178,922,FALSE,1175.8,928.864,1192.79,913.981,FALSE,FALSE,42.2665,TRUE,2.50461,,,,,,
970068119,TRUE,1178,922,FALSE,1214.04,917.338,1193.17,914.973,FALSE,TRUE,7.01752,TRUE,1.06465,,,,,,
970068135,TRUE,1178,922,FALSE,1186.61,924.198,1193.08,915.723,FALSE,TRUE,7.76733,TRUE,0.756118,,,,,,
970068152,TRUE,1178,922,FALSE,1203.09,912.965,1193.31,916.175,FALSE,TRUE,8.21954,TRUE,0.508219,,,,,,
970068169,TRUE,1178,922,FALSE,1190.76,927.306,1193.36,916.529,FALSE,TRUE,8.57391,TRUE,0.358436,,,,,,
970068186,TRUE,1178,922,FALSE,1183.86,937.438,1193.41,917.326,FALSE,TRUE,9.37061,TRUE,0.798179,,,,,,
970068202,TRUE,1178,922,FALSE,1189.57,902.63,1193.07,917.486,FALSE,TRUE,9.53015,TRUE,0.371348,,,,,,
970068219,TRUE,1178,922,FALSE,1176.77,918.117,1192.68,917.668,FALSE,TRUE,9.81976,TRUE,0.434285,,,,,,
970068235,TRUE,1178,922,FALSE,1186.7,921.444,1192.35,918.071,FALSE,TRUE,10.5497,TRUE,0.518894,,,,,,
970068252,TRUE,1178,922,FALSE,1214.46,923.983,1214.46,923.983,FALSE,FALSE,35.4561,FALSE,22.8851,,,,,,
970068269,TRUE,1178,922,FALSE,1183.19,913.315,1198.81,918.642,FALSE,FALSE,0,FALSE,16.5418,,,,,,
970068285,TRUE,1178,922,FALSE,1194.4,909.036,1197.96,916.789,FALSE,FALSE,0,TRUE,2.03573,,,,,,
970068302,TRUE,1178,922,FALSE,1188.1,910.533,1196.84,916.312,FALSE,TRUE,25.2957,TRUE,1.22377,,,,,,
970068320,TRUE,1178,922,FALSE,1180.68,914.673,1195.28,915.962,FALSE,TRUE,27.2022,TRUE,1.59595,,,,,,
970068335,TRUE,1178,922,FALSE,1200.55,916.921,1194.48,915.756,FALSE,TRUE,28.2105,TRUE,0.827935,,,,,,
970068352,TRUE,1178,922,FALSE,1198.94,915.769,1194.28,915.634,FALSE,TRUE,28.5276,TRUE,0.230271,,,,,,
970068369,TRUE,1178,922,FALSE,1196.69,916.797,1194.28,915.547,FALSE,TRUE,28.6166,TRUE,0.0866399,,,,,,
970068385,TRUE,1178,922,FALSE,1187.93,914.101,1194.09,915.454,FALSE,TRUE,28.9015,TRUE,0.213138,,,,,,
970068402,TRUE,1178,922,FALSE,1178.03,917.849,1192.97,915.144,FALSE,FALSE,30.3323,TRUE,1.16276,,,,,,
970068419,TRUE,1178,922,FALSE,1178.96,922.972,1192.94,915.3,FALSE,FALSE,0,TRUE,0.158077,,,,,,
970068435,TRUE,1178,922,FALSE,1164.53,919.777,1192.66,915.439,FALSE,FALSE,0,TRUE,0.312019,,,,,,
970068452,TRUE,1178,922,FALSE,1184.92,908.521,1192.2,915.468,TRUE,TRUE,1.08746,TRUE,0.460905,,,,,,
970068468,TRUE,1178,922,FALSE,1163.52,925.58,1190.85,915.334,TRUE,TRUE,2.43939,TRUE,1.35855,,,,,,
970068485,TRUE,1178,922,FALSE,1177.12,922.861,1190.17,915.432,TRUE,TRUE,3.12445,TRUE,0.691993,,,,,,
970068502,TRUE,1178,922,FALSE,1174.66,923.982,1189.83,915.661,TRUE,TRUE,3.65314,TRUE,0.406471,,,,,,
970068518,TRUE,1178,922,TRUE,1185.68,921.871,1189.35,915.849,TRUE,TRUE,4.31873,TRUE,0.513369,8,13,1,0,0,0
970068538,TRUE,1178,922,TRUE,1184.07,938.988,1188.38,916.04,TRUE,TRUE,5.47864,TRUE,0.988104,8,12,1,20,20,0
970068554,TRUE,1178,922,TRUE,1146.24,913.378,1187.82,916.288,TRUE,TRUE,6.29211,TRUE,0.617382,8,11,1,36,36,0
970068569,TRUE,1178,922,TRUE,1170.43,918.548,1187.06,916.504,TRUE,TRUE,7.27136,TRUE,0.793263,8,11,1,51,51,0
970068585,TRUE,1178,922,TRUE,1200.13,910.35,1186.61,916.692,TRUE,TRUE,7.90741,TRUE,0.4858,8,10,1,67,67,0
970068601,TRUE,1178,922,TRUE,1173.73,913.86,1186.09,916.848,TRUE,TRUE,8.57782,TRUE,0.537459,8,10,1,83,83,0
970068618,TRUE,1178,922,TRUE,1183.77,920.503,1185.61,917.002,TRUE,TRUE,9.21362,TRUE,0.505822,8,9,1,100,100,0
970068635,TRUE,1178,922,TRUE,1191.93,923.732,1185.11,917.149,TRUE,TRUE,9.86285,TRUE,0.523196,8,9,1,117,117,0
970068651,TRUE,1178,922,TRUE,1191.54,915.338,1184.76,917.296,TRUE,TRUE,10.3602,TRUE,0.380273,8,8,1,133,133,0
970068668,TRUE,1178,922,TRUE,1160.55,922.653,1184.31,917.441,TRUE,TRUE,10.9564,TRUE,0.473669,8,8,1,150,150,0
970068685,TRUE,1178,922,TRUE,1182.83,910.589,1183.87,917.554,TRUE,TRUE,11.5028,TRUE,0.448024,8,7,1,167,167,0
970068701,TRUE,1178,922,TRUE,1178.2,917.156,1183.49,917.664,TRUE,TRUE,12.0006,TRUE,0.403028,8,7,1,183,183,0
970068718,TRUE,1178,922,TRUE,1193.53,920.424,1183.21,917.746,TRUE,TRUE,12.3588,TRUE,0.288315,8,7,1,200,200,0
970068735,TRUE,1178,922,TRUE,1186.78,922.291,1182.94,917.862,TRUE,TRUE,12.7478,TRUE,0.296651,8,6,1,217,217,0
970068752,TRUE,1178,922,TRUE,1189.39,914.899,1182.74,917.948,TRUE,TRUE,13.0295,TRUE,0.213705,8,6,1,234,234,0
970068768,TRUE,1178,922,TRUE,1165.64,914.627,1182.48,918.018,TRUE,TRUE,13.3577,TRUE,0.267143,8,6,1,250,250,0
970068785,TRUE,1178,922,TRUE,1154.53,908.675,1182.2,918.043,TRUE,TRUE,13.663,TRUE,0.281837,8,6,1,267,267,0
970068802,TRUE,1178,922,TRUE,1161.62,921.274,1181.93,918.045,TRUE,TRUE,13.9366,TRUE,0.271372,8,6,1,284,284,0
970068819,TRUE,1178,922,TRUE,1173.6,919.29,1181.57,918.082,TRUE,TRUE,14.3317,TRUE,0.359726,8,5,1,301,301,0
970068835,TRUE,1178,922,TRUE,1179.01,909.326,1181.21,918.12,TRUE,TRUE,14.7384,TRUE,0.370608,8,5,1,317,317,0
970068851,TRUE,1178,922,TRUE,1157.78,910.678,1180.78,918.158,TRUE,TRUE,15.2012,TRUE,0.427057,8,5,1,333,333,0
970068868,TRUE,1178,922,TRUE,1162.11,906.261,1180.36,918.094,TRUE,TRUE,15.6197,TRUE,0.423281,8,5,1,350,350,0
970068884,TRUE,1178,922,TRUE,1182.09,922.725,1180.01,917.962,TRUE,TRUE,15.9724,TRUE,0.376583,8,5,1,366,366,0
970068901,TRUE,1178,922,TRUE,1162.71,905.363,1179.61,917.831,TRUE,TRUE,16.372,TRUE,0.42067,8,4,1,383,383,0
970068918,TRUE,1178,922,TRUE,1159.99,927.932,1179.2,917.672,TRUE,TRUE,16.785,TRUE,0.442339,8,4,1,400,400,0
970068935,TRUE,1178,922,TRUE,1176.56,931.844,1178.72,917.726,TRUE,TRUE,17.2604,TRUE,0.478454,8,4,1,417,417,0
970068951,TRUE,1178,922,TRUE,1165.62,925.862,1178.24,917.775,TRUE,TRUE,17.7415,TRUE,0.483619,8,4,1,433,433,0
970068968,TRUE,1178,922,TRUE,1167.67,920.864,1177.76,917.851,TRUE,TRUE,18.2254,TRUE,0.489826,8,4,1,450,450,0
970068984,TRUE,1178,922,TRUE,1175.4,923.585,1177.32,917.878,TRUE,TRUE,18.66,TRUE,0.435434,8,4,1,466,466,0
970069001,TRUE,1178,922,TRUE,1158.62,911.808,1176.87,917.861,TRUE,TRUE,19.1147,TRUE,0.455063,8,4,1,483,483,0
970069018,TRUE,1178,922,TRUE,1172.02,915.287,1176.43,917.838,TRUE,TRUE,19.5535,TRUE,0.439408,8,4,1,500,500,0
970069035,TRUE,1178,922,TRUE,1157.56,918.255,1175.95,917.841,TRUE,TRUE,20.0351,TRUE,0.481574,8,5,1,517,517,0
970069051,TRUE,1178,922,TRUE,1159.84,932.197,1175.45,917.88,TRUE,TRUE,20.5307,TRUE,0.497157,8,5,1,533,533,0
970069068,TRUE,1178,922,TRUE,1171.62,920.888,1174.96,917.954,TRUE,TRUE,21.0262,TRUE,0.50093,8,5,1,550,550,0
970069085,TRUE,1178,922,TRUE,1175.95,921.738,1174.52,918.008,TRUE,TRUE,21.4654,TRUE,0.442526,8,5,1,567,567,0
970069101,TRUE,1178,922,TRUE,1166.37,922.04,1174.1,918.068,TRUE,TRUE,21.8817,TRUE,0.420649,8,6,1,583,583,0
970069117,TRUE,1178,922,TRUE,1159.09,908.857,1173.63,918.132,TRUE,TRUE,22.3541,TRUE,0.476649,8,6,1,599,599,0
970069134,TRUE,1178,922,TRUE,1169.16,916.181,1173.18,918.182,TRUE,TRUE,22.8245,TRUE,0.448649,8,6,1,616,616,0
970069151,TRUE,1178,922,TRUE,1160.41,912.131,1172.74,918.205,TRUE,TRUE,23.2899,TRUE,0.443328,8,6,1,633,633,0
970069167,TRUE,1178,922,TRUE,1154.54,920.223,1172.24,918.264,TRUE,TRUE,23.8461,TRUE,0.500462,8,7,1,649,649,0
970069184,TRUE,1178,922,TRUE,1174.12,921.836,1171.84,918.268,TRUE,TRUE,24.2504,TRUE,0.400652,8,7,1,666,666,0
970069201,TRUE,1178,922,TRUE,1151.13,917.113,1171.43,918.244,TRUE,TRUE,24.6648,TRUE,0.415133,8,8,1,683,683,0
970069218,TRUE,1178,922,TRUE,1164.46,923.312,1171.08,918.166,TRUE,TRUE,25.0156,TRUE,0.359252,8,8,1,700,700,0
970069234,TRUE,1178,922,TRUE,1166.44,926.851,1170.64,918.234,TRUE,TRUE,25.4482,TRUE,0.437871,8,8,1,716,716,0
970069251,TRUE,1178,922,TRUE,1175.2,918.963,1170.28,918.25,TRUE,TRUE,25.8093,TRUE,0.361438,8,9,1,733,733,0
970069267,TRUE,1178,922,TRUE,1167.56,929.193,1169.94,918.31,TRUE,TRUE,26.1993,TRUE,0.352638,8,9,1,749,749,0
970069284,TRUE,102,512,FALSE,1182,916.057,1169.65,918.382,TRUE,TRUE,26.561,TRUE,0.298745,,,,,,
970069301,TRUE,102,512,FALSE,1174.9,933.767,1169.36,918.592,TRUE,TRUE,27.0574,TRUE,0.355241,,,,,,
970069319,TRUE,102,512,FALSE,1178.88,916.184,1169.1,918.844,TRUE,TRUE,27.5691,TRUE,0.361866,,,,,,
970069334,TRUE,102,512,FALSE,1162.31,914.684,1168.94,918.899,TRUE,TRUE,27.7847,TRUE,0.169797,,,,,,
970069351,TRUE,102,512,FALSE,1165.95,913.328,1168.74,919.038,TRUE,TRUE,28.1215,TRUE,0.241825,,,,,,
970069367,TRUE,102,512,FALSE,1164.42,922.925,1168.6,919.1,TRUE,TRUE,28.3279,TRUE,0.157289,,,,,,
970069384,TRUE,102,512,FALSE,1168.79,918.92,1168.45,919.201,TRUE,TRUE,28.575,TRUE,0.1776,,,,,,
970069401,TRUE,102,512,FALSE,1181.36,915.491,1168.4,919.213,TRUE,TRUE,28.6382,TRUE,0.0521222,,,,,,
970069417,TRUE,102,512,FALSE,1169.15,913.101,1168.38,919.184,TRUE,TRUE,28.6583,TRUE,0.0353829,,,,,,
970069434,TRUE,102,512,FALSE,1147.11,915.119,1168.25,919.261,TRUE,TRUE,28.837,TRUE,0.15176,,,,,,
970069450,TRUE,102,512,FALSE,1153.68,920.807,1168.14,919.232,TRUE,TRUE,28.9471,TRUE,0.114081,,,,,,
970069467,TRUE,102,512,FALSE,1179.5,900.452,1167.84,919.647,TRUE,TRUE,29.6311,TRUE,0.511565,,,,,,
970069484,TRUE,102,512,FALSE,1178.54,907.84,1167.82,919.521,TRUE,TRUE,29.6542,TRUE,0.128552,,,,,,
970069501,TRUE,102,512,FALSE,1169.76,906.419,1167.73,919.536,TRUE,TRUE,29.7384,TRUE,0.0855563,,,,,,
970069518,TRUE,102,512,FALSE,951.442,872.893,1167.8,918.823,TRUE,TRUE,29.7384,TRUE,0.716277,,,,,,
970069534,TRUE,102,512,FALSE,629.692,630.865,629.692,630.865,FALSE,FALSE,852.057,FALSE,610.315,,,,,,
970069551,TRUE,102,512,FALSE,317.585,545.947,473.44,588.352,FALSE,FALSE,0,FALSE,161.933,,,,,,
970069567,TRUE,102,512,FALSE,86.4142,453.738,406.49,566.643,FALSE,FALSE,0,FALSE,70.3816,,,,,,
970069585,TRUE,102,512,FALSE,34.9768,456.598,358.377,551.854,FALSE,FALSE,350.327,FALSE,50.3343,,,,,,
970069601,TRUE,102,512,FALSE,67.922,480.157,324.321,541.792,FALSE,FALSE,195.679,FALSE,35.5116,,,,,,
970069617,TRUE,102,512,FALSE,45.8771,476.566,295.008,535.588,FALSE,FALSE,142.538,FALSE,29.9624,,,,,,
970069634,TRUE,102,512,FALSE,44.296,484.729,271.476,530.63,FALSE,FALSE,108.125,FALSE,24.0481,,,,,,
970069651,TRUE,102,512,FALSE,62.4593,486.453,252.269,526.558,FALSE,FALSE,87.2862,FALSE,19.6346,,,,,,
970069667,TRUE,102,512,FALSE,65.0052,489.651,236.134,523.163,FALSE,FALSE,71.2987,FALSE,16.4879,,,,,,
970069684,TRUE,102,512,FALSE,50.5879,481.516,222.066,520.156,FALSE,FALSE,59.8842,FALSE,14.3859,,,,,,
970069700,TRUE,102,512,FALSE,101.732,534.594,215.296,518.458,FALSE,FALSE,45.0724,TRUE,6.97992,,,,,,
970069717,TRUE,102,512,FALSE,81.9133,521.236,211.875,517.367,FALSE,FALSE,30.0545,TRUE,3.59016,,,,,,
970069734,TRUE,102,512,FALSE,86.2887,519.821,128.712,510.262,FALSE,FALSE,103.248,FALSE,83.4667,,,,,,
970069750,TRUE,102,512,FALSE,79.085,536.475,127.754,516.074,FALSE,FALSE,95.7378,TRUE,5.89006,,,,,,
970069767,TRUE,102,512,FALSE,92.2478,523.715,125.433,516.643,FALSE,FALSE,93.5465,TRUE,2.3893,,,,,,
970069784,TRUE,102,512,FALSE,85.3932,532.02,125.978,517.79,FALSE,TRUE,10.8059,TRUE,1.26962,,,,,,
970069801,TRUE,102,512,FALSE,87.2916,516.818,116.593,518.83,FALSE,TRUE,20.6858,FALSE,9.44216,,,,,,
970069817,TRUE,102,512,FALSE,82.559,512.006,108.422,518.433,FALSE,TRUE,28.8569,FALSE,8.18075,,,,,,
970069833,TRUE,102,512,FALSE,82.4295,526.601,103.995,519.095,FALSE,FALSE,33.5493,TRUE,4.47633,,,,,,
970069851,TRUE,102,512,FALSE,71.4402,521.598,100.231,519.506,FALSE,FALSE,0,TRUE,3.78669,,,,,,
970069867,TRUE,102,512,FALSE,68.7298,516.977,96.7687,519.778,FALSE,FALSE,0,TRUE,3.47289,,,,,,
970069883,TRUE,102,512,FALSE,74.8739,524.743,94.5164,519.958,FALSE,TRUE,10.342,TRUE,2.25953,,,,,,
970069900,TRUE,102,512,FALSE,64.396,512.914,91.8327,520.353,FALSE,TRUE,13.4202,TRUE,2.71255,,,,,,
970069917,TRUE,102,512,FALSE,61.9481,512.943,89.8128,520.343,FALSE,TRUE,15.4401,TRUE,2.01993,,,,,,
970069934,TRUE,102,512,FALSE,78.5633,521.018,88.3619,520.244,TRUE,TRUE,16.891,TRUE,1.45432,,,,,,
