eyelib-test-fixation,2017-04-14T16:38:04
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax
447952346,1492202284830,750,750,0,4,30,7
eye tracker,,target,,,raw gaze,,smoothed gaze,,fixation detection,,,,,fixation on object (ET)
774896741,true,0,0,false,1184.82,878.907,1194.05,888.522,false,false,199.497,false,15.3089,
774896757,true,0,0,false,1176.48,883.366,1191.72,885.86,false,false,39.0545,true,3.5398,
774896774,true,0,0,false,1190.04,874.27,1190.98,886.403,false,true,25.3564,true,0.918424,
774896790,true,0,0,false,1185.15,876.831,1190.26,884.676,false,true,27.2524,true,1.86807,
774896807,true,0,0,false,1188.63,877.105,1189.83,883.761,false,true,28.5992,true,1.01167,
774896824,true,0,0,false,1189.64,896.922,1189.72,887.074,false,true,28.7083,true,3.3143,
774896840,true,0,0,false,1189.03,896.268,1189.53,887.302,false,true,28.9024,true,0.29926,
774896857,true,0,0,false,1186.54,743.394,1189.4,886.275,false,true,29.0274,true,1.03431,
774896874,true,0,0,false,1176.21,482.946,1189.3,885.287,false,true,29.1292,true,0.99254,
774896890,true,0,0,false,1155.9,375.9,1188.39,877.171,false,false,36.6349,false,8.16814,
774896907,true,0,0,false,1173.63,334.138,1165.34,345.684,false,false,0,false,531.986,
774896924,true,0,0,false,1170.91,323.384,1169.33,337.586,false,false,0,false,9.02569,
774896940,true,0,0,false,1171.84,324.658,1171.6,331.951,false,false,568.262,true,6.07545,
774896957,true,0,0,false,1167.98,331.796,1171.08,331.562,false,true,20.378,true,0.646253,
774896974,true,0,0,false,1176.98,323.643,1171.22,330.628,false,true,21.3122,true,0.943632,
774896990,true,0,0,false,1181.36,321.112,1171.71,329.735,false,true,22.3151,true,1.0203,
774897007,true,0,0,false,1165.37,324.569,1171.79,329.171,false,true,22.9602,true,0.569127,
774897023,true,0,0,false,1158.95,337.369,1171.64,329.179,false,true,22.9602,true,0.155953,
774897040,true,0,0,false,1163.41,331.41,1171.28,329.028,false,true,23.1038,true,0.388803,
774897057,true,0,0,false,1172.5,333.03,1171.06,329.003,false,true,23.1282,true,0.213922,
774897073,true,0,0,false,1174.19,349.155,1170.83,328.908,false,true,23.2234,true,0.25127,
774897090,true,0,0,false,1184.18,511.742,1170.94,329.81,false,true,23.2234,true,0.907887,
774897107,true,0,0,false,1167.18,510.726,1158.94,523.452,false,false,207.393,false,194.013,
774897124,true,0,0,false,1187.33,524.16,1172.89,534.634,false,false,0,false,17.8789,
774897140,true,0,0,false,1186.32,508.559,1178.8,524.635,false,false,0,false,11.6117,
774897157,true,0,0,false,1170.12,515.617,1178.4,522.408,false,false,32.0803,true,2.2629,
774897173,true,0,0,false,1168.84,510.289,1177.77,520.583,false,true,19.9543,true,1.93019,
774897190,true,0,0,false,1190.72,519.985,1178.01,519.642,false,true,20.8959,true,0.973558,
774897207,true,0,0,false,1181.5,514.879,1178.07,519.244,false,true,21.2933,true,0.401272,
774897223,true,0,0,false,1177.07,515.161,1178.01,519.03,false,true,21.5081,true,0.221667,
774897240,true,0,0,false,1173.76,365.71,1177.98,517.888,false,true,22.6498,true,1.14223,
774897257,true,0,0,false,1174.93,146.409,1177.66,508.77,false,false,31.7681,false,9.12397,
774897273,true,0,0,false,1193.41,79.0349,1177.8,498.273,false,false,0,false,10.4973,
774897290,true,0,0,false,1188.6,85.1428,1177.95,484.489,false,false,0,false,13.7847,
774897307,true,0,0,false,1179.38,80.2263,1179.28,332.904,false,false,177.49,false,151.591,
774897323,true,0,0,false,1186.5,89.7078,1179.21,82.7993,false,false,416.958,false,250.105,
774897340,true,0,0,false,1186.7,83.0744,1181.21,83.0747,false,false,404.951,true,2.0179,
774897357,true,0,0,false,1202.47,82.8962,1184.58,83.0703,false,false,255.474,true,3.36963,
774897373,true,0,0,false,1235.19,36.4518,1187.08,84.1225,false,true,9.19344,true,2.71386,
774897390,true,0,0,false,1225.42,40.6093,1187.68,84.8233,false,true,10.4936,true,0.922154,
774897406,true,0,0,false,1225.9,49.2389,1192.28,80.166,false,true,17.7298,true,6.54807,
774897423,true,0,0,false,1230.28,38.8022,1195.63,76.8194,false,true,24.4242,true,4.73364,
774897440,true,0,0,false,1230.84,39.4668,1198.9,73.3741,false,false,31.1405,true,4.75074,
774897456,true,0,0,false,991.878,84.431,1194.74,75.3666,false,false,0,true,4.6138,
774897473,true,0,0,false,691.862,76.5597,1191.17,70.8,false,false,0,true,5.79265,
774897490,true,0,0,false,611.235,81.9872,1182.65,67.6271,false,true,23.991,false,9.09748,
774897506,true,0,0,false,605.354,87.1382,1004.28,84.8168,false,false,211.808,false,179.193,
774897523,true,0,0,false,608.717,91.2949,590.81,108.971,false,false,0,false,414.176,
774897540,true,0,0,false,599.018,84.2612,595.171,96.1601,false,false,0,false,13.5329,
774897556,true,0,0,false,613.12,83.8412,598.257,91.6397,false,false,437.625,true,5.47303,
774897573,true,0,0,false,603.04,86.3408,599.705,89.9814,false,true,27.8849,true,2.20188,
774897590,true,0,0,false,605.202,83.1078,600.403,89.6622,false,true,28.9014,true,0.766855,
774897607,true,0,0,false,639.262,105.467,602.189,89.6055,false,false,30.7446,true,1.7874,
774897623,true,0,0,false,659.089,100.826,605.161,88.865,false,false,0,true,3.06237,
774897640,true,0,0,false,664.711,119.04,607.196,90.6535,false,false,0,true,2.70986,
774897656,true,0,0,false,653.273,114.654,610,91.1604,false,true,10.1059,true,2.84862,
774897673,true,0,0,false,652.22,108.897,612.622,91.7144,false,true,13.2822,true,2.6802,
774897689,true,0,0,false,655.109,99.6976,615.108,92.1046,false,true,16.1584,true,2.51646,
774897706,true,0,0,false,649.995,108.535,637.123,97.7978,false,false,43.8665,false,22.7391,
774897723,true,0,0,false,645.236,111.339,637.365,100.959,false,false,0,true,3.17079,
774897739,true,0,0,false,651.551,108.78,638.094,101.389,false,false,0,true,0.84586,
774897756,true,0,0,false,645.714,111.544,638.661,101.69,false,true,5.43012,true,0.641598,
774897773,true,0,0,false,636.993,108.706,638.818,102.585,false,true,6.48278,true,0.908536,
774897789,true,0,0,false,655.12,114.885,639.21,103.344,false,true,7.63269,true,0.853664,
774897806,true,0,0,false,669.848,111.245,639.921,103.662,false,true,8.66257,true,0.779327,
774897823,true,0,0,false,489.476,102.143,640.789,104.527,false,true,10.3955,true,1.22534,
774897840,true,0,0,false,214.106,65.3316,585.091,99.4316,false,false,62.4278,false,55.9307,
774897856,true,0,0,false,125.101,86.1037,535.404,96.5866,false,false,0,false,49.7684,
774897873,true,0,0,false,133.993,85.4812,492.397,93.706,false,false,0,false,43.1027,
774897889,true,0,0,false,135.216,79.8406,455.272,91.0903,false,false,138.159,false,37.2167,
774897906,true,0,0,false,98.8824,75.2369,119.384,58.1979,false,false,454.408,false,337.495,
774897923,true,0,0,false,115.987,67.3479,118.701,59.8552,false,false,409.204,true,1.79249,
774897939,true,0,0,false,93.2013,62.5755,116.77,60.1055,false,false,371.395,true,1.94746,
774897956,true,0,0,false,122.701,65.3295,116.422,60.437,false,true,5.20131,true,0.480621,
774897972,true,0,0,false,112.572,68.0096,116.128,60.8317,false,true,5.8903,true,0.492339,
774897989,true,0,0,false,116.354,62.8212,115.954,61.1083,false,true,6.34081,true,0.326727,
774898006,true,0,0,false,132.612,78.2121,116.115,61.5807,false,true,6.81321,true,0.499212,
774898022,true,0,0,false,150.242,91.5975,119.706,65.6111,false,true,11.1654,true,5.39796,
774898039,true,0,0,false,486.14,175.273,163.815,74.4373,false,false,64.1011,false,44.9839,
774898056,false,0,0,false,0,0,0,0,false,false,64.1011,false,44.9839,
774898072,false,0,0,false,0,0,0,0,false,false,64.1011,false,44.9839,
774898089,false,0,0,false,0,0,0,0,false,false,64.1011,false,44.9839,
774898106,false,0,0,false,0,0,0,0,false,false,64.1011,false,44.9839,
774898122,false,0,0,false,0,0,0,0,false,false,64.1011,false,44.9839,
774898139,false,0,0,false,0,0,0,0,false,false,64.1011,false,44.9839,
774898156,false,0,0,false,0,0,0,0,false,false,64.1011,false,44.9839,
774898172,false,0,0,false,0,0,0,0,false,false,64.1011,false,44.9839,
774898189,false,0,0,false,0,0,0,0,false,false,64.1011,false,44.9839,
774898206,false,0,0,false,0,0,0,0,false,false,64.1011,false,44.9839,
774898222,false,0,0,false,0,0,0,0,false,false,64.1011,false,44.9839,
774898239,true,0,0,false,669.854,463.73,162.372,77.0357,false,false,0,true,2.97258,
774898256,true,0,0,false,673.382,459.153,185.576,93.268,false,false,0,false,28.3186,
774898272,true,0,0,false,666.848,466.757,209.106,110.189,false,false,82.4858,false,28.9821,
774898289,true,0,0,false,663.789,463.992,444.612,284.574,false,false,489.778,false,293.041,
774898305,true,0,0,false,660.245,461.15,470.117,305.309,false,false,496.582,false,32.8705,
774898322,true,0,0,false,666.922,482.811,481.17,315.103,false,false,476.979,false,14.7682,
774898339,true,0,0,false,669.199,463.651,453.927,300.39,false,false,67.0878,false,30.9622,
774898356,true,0,0,false,684.91,452.635,500.501,324.428,false,false,70.6121,false,52.4116,
774898372,true,0,0,false,626.786,480.386,524.098,339.56,false,false,109.341,false,28.0318,
774898389,true,0,0,false,647.829,496.849,541.565,354.095,false,false,141.342,false,22.7231,
774898405,true,0,0,false,617.112,488.771,554.216,367.133,false,false,96.4203,false,18.1678,
774898422,false,0,0,false,0,0,0,0,false,false,96.4203,false,18.1678,
774898439,false,0,0,false,0,0,0,0,false,false,96.4203,false,18.1678,
774898455,false,0,0,false,0,0,0,0,false,false,96.4203,false,18.1678,
774898472,false,0,0,false,0,0,0,0,false,false,96.4203,false,18.1678,
774898489,false,0,0,false,0,0,0,0,false,false,96.4203,false,18.1678,
774898505,false,0,0,false,0,0,0,0,false,false,96.4203,false,18.1678,
774898522,true,0,0,false,635.238,481.645,564.138,378.674,false,false,79.1547,false,15.2199,
774898539,true,0,0,false,639.618,507.9,572.543,388.229,false,false,65.1129,false,12.7253,
774898555,true,0,0,false,653.159,509.489,580.493,395.642,false,false,54.7851,false,10.8695,
774898572,true,0,0,false,623.784,753.054,587.096,405.272,false,false,49.5554,false,11.6767,
774898589,true,0,0,false,636.936,870.766,640.243,530.57,false,false,210.041,false,136.103,
774898605,true,0,0,false,617.592,848.559,631.471,575.551,false,false,239.66,false,45.8289,
774898622,true,0,0,false,628.154,904.274,627.919,601.5,false,false,249.376,false,26.1912,
774898638,true,0,0,false,625.892,886.456,625.977,685.424,false,false,169.121,false,83.9461,
774898655,true,0,0,false,632.809,910.745,627.463,740.232,false,false,170.176,false,54.8285,
774898672,true,0,0,false,634.841,925.975,628.373,774.425,false,false,175.32,false,34.2043,
774898688,true,0,0,false,617.583,909.159,628.226,797.718,false,false,114.69,false,23.2939,
774898705,true,0,0,false,621.968,866.079,627.998,813.386,false,false,74.0634,false,15.6696,
774898722,true,0,0,false,647.443,897.554,628.416,825.533,false,false,51.5273,false,12.1547,
774898738,true,0,0,false,651.755,893.182,628.386,835.025,false,false,37.7256,false,9.49175,
774898755,true,0,0,false,631.059,904.017,628.888,842.827,false,false,30.3317,false,7.81812,
774898772,true,0,0,false,634.696,906.758,629.409,849.362,false,true,24.8521,true,6.5561,
774898788,true,0,0,false,626.012,711.819,640.649,896.988,false,false,83.7168,false,48.9335,
774898805,true,0,0,false,618.943,535.646,638.878,835.252,false,false,0,false,61.7607,
774898822,true,0,0,false,631.751,499.458,638.555,818.369,false,false,0,false,16.8867,
774898839,true,0,0,false,621.681,511.799,637.878,711.927,false,false,187.832,false,106.444,
774898855,true,0,0,false,631.8,514.064,636.096,658.268,false,false,179.766,false,53.6886,
774898872,true,0,0,false,618.079,498.784,633.611,626.091,false,false,197.221,false,32.2725,
774898888,true,0,0,false,630.979,488.629,632.461,603.689,false,false,113.655,false,22.4311,
774898905,true,0,0,false,626.711,514.876,631.826,588.032,false,false,74.506,false,15.6702,
774898921,true,0,0,false,629.844,506.985,631.288,576.122,false,false,52.2917,false,11.9221,
774898938,true,0,0,false,633.988,493.849,630.881,566.466,false,false,38.8029,false,9.66434,
774898955,true,0,0,false,622.517,502.265,630.673,558.552,false,false,30.6335,false,7.91747,
774898971,true,0,0,false,624.652,504.983,630.424,551.96,false,true,25.0262,true,6.59596,
774898988,true,0,0,false,639.556,493.23,627.169,501.978,false,false,78.2633,false,50.0886,
774899005,true,0,0,false,616.712,512.263,634.805,502.311,false,false,0,false,7.64344,
774899021,true,0,0,false,630.613,504.78,631.505,502.653,false,false,0,true,3.31809,
774899038,true,0,0,false,632.608,504.639,629.938,502.903,false,true,8.56155,true,1.58641,
774899055,true,0,0,false,633.154,503.141,629.723,502.976,false,true,8.63455,true,0.227484,
774899071,true,0,0,false,631.169,513.481,629.739,503.19,false,true,8.84845,true,0.214495,
774899088,true,0,0,false,630.897,490.18,629.637,503.156,false,true,8.84845,true,0.107468,
774899105,true,0,0,false,662.7,558.613,628.604,502.896,false,true,8.84845,true,1.06499,
774899121,false,0,0,false,0,0,0,0,false,false,8.84845,false,1.06499,
774899138,false,0,0,false,0,0,0,0,false,false,8.84845,false,1.06499,
774899154,false,0,0,false,0,0,0,0,false,false,8.84845,false,1.06499,
774899171,false,0,0,false,0,0,0,0,false,false,8.84845,false,1.06499,
774899188,false,0,0,false,0,0,0,0,false,false,8.84845,false,1.06499,
774899204,false,0,0,false,0,0,0,0,false,false,8.84845,false,1.06499,
774899221,false,0,0,false,0,0,0,0,false,false,8.84845,false,1.06499,
774899238,false,0,0,false,0,0,0,0,false,false,8.84845,false,1.06499,
774899254,false,0,0,false,0,0,0,0,false,false,8.84845,false,1.06499,
774899272,false,0,0,false,0,0,0,0,false,false,8.84845,false,1.06499,
774899288,true,0,0,false,652.393,347.631,632.427,480.966,false,true,29.8596,false,22.2605,
774899304,true,0,0,false,655.689,352.614,634.68,465.434,false,false,45.3918,false,15.6947,
774899321,true,0,0,false,656.019,355.745,637.008,452.573,false,false,0,false,13.0705,
774899338,true,0,0,false,665.763,372.573,639.253,442.367,false,false,0,false,10.4494,
774899355,true,0,0,false,723.956,387.005,672.619,364.664,false,false,138.71,false,84.5643,
774899371,true,0,0,false,1015.44,433.288,738.883,384.186,false,false,189.783,false,69.0798,
774899388,true,0,0,false,1139.65,462.961,770.73,388.084,false,false,209.18,false,32.0848,
774899404,true,0,0,false,1142.41,475.512,797.881,393.598,false,false,154.196,false,27.7052,
774899421,true,0,0,false,1143.97,462.002,821.466,398.696,false,false,97.0935,false,24.13,
774899437,true,0,0,false,1153.91,463.803,842.299,403.079,false,false,86.5645,false,21.2896,
774899454,true,0,0,false,1136.97,461.176,860.289,406.445,false,false,75.2556,false,18.3015,
774899471,true,0,0,false,1141.65,461.453,878.19,411.948,false,false,69.9757,false,18.7278,
774899488,true,0,0,false,1134.17,472.1,911.933,418.201,false,false,84.7558,false,34.3178,
774899504,true,0,0,false,1140.72,492.434,940.198,426.769,false,false,100.233,false,29.5353,
774899521,true,0,0,false,1156.65,520.087,963.93,435.681,false,false,109.473,false,25.3497,
774899537,true,0,0,false,1174.52,519.125,984.607,443.292,false,false,97.765,false,22.0335,
774899554,true,0,0,false,1180.72,530.516,1160.26,510.416,false,false,303.71,false,188.043,
774899571,true,0,0,false,1167.3,526.567,1162.68,515.923,false,false,278.993,true,6.01518,
774899587,true,0,0,false,1169.13,518.459,1162.58,514.683,false,false,250.705,true,1.24493,
774899604,true,0,0,false,1175.78,518.142,1163.51,515.161,false,true,8.75473,true,1.04582,
774899621,true,0,0,false,1164.82,511.462,1163.94,515.253,false,true,9.18942,true,0.444279,
774899637,true,0,0,false,1167.74,519.368,1164.21,515.241,false,true,9.45346,true,0.264315,
774899654,true,0,0,false,1161.14,526.759,1164.31,515.38,false,true,9.5593,true,0.175173,
774899671,true,0,0,false,1162.86,521.421,1164.37,515.482,false,true,9.61703,true,0.117465,
774899687,true,0,0,false,1161.73,523.536,1164.4,515.825,false,true,9.64804,true,0.343747,
774899704,true,0,0,false,1013.81,478.06,1164.02,516.361,false,true,10.0855,true,0.655688,
774899721,true,0,0,false,759.424,404.325,1120.61,504.357,false,false,55.7941,false,45.0414,
774899737,true,0,0,false,636.672,336.268,1077.88,490.848,false,false,0,false,44.8183,
774899754,true,0,0,false,640.343,334.469,678.56,358.014,false,false,0,false,420.832,
774899770,true,0,0,false,642.601,344.338,669.422,354.681,false,false,600.866,false,9.72695,
774899787,true,0,0,false,641.256,333.994,666.395,352.494,false,false,549.837,true,3.73452,
774899804,true,0,0,false,633.76,330.482,663.557,350.592,false,true,22.4252,true,3.41622,
774899821,true,0,0,false,642.769,338.745,661.544,349.302,false,true,25.7291,true,2.3915,
774899838,true,0,0,false,625.635,347.971,659.421,348.549,false,true,28.6053,true,2.25271,
774899854,true,0,0,false,629.069,346.596,657.698,348.043,false,false,30.8329,true,1.79485,
774899870,true,0,0,false,641.908,332.39,656.136,347.455,false,false,0,true,1.66973,
774899887,true,0,0,false,645.508,333.81,654.864,346.86,false,false,0,true,1.40419,
774899904,true,0,0,false,629.189,341.44,652.035,346.191,false,true,7.51517,true,2.90671,
774899921,true,0,0,false,633.362,331.209,649.918,344.545,false,true,11.2789,true,2.68207,
774899937,true,0,0,false,646.145,353.079,648.77,344.241,false,true,12.7302,true,1.1874,
774899954,true,0,0,false,921.506,424.543,656.542,346.485,true,true,12.7302,false,8.0894,
774899970,true,0,0,false,1124.45,472.281,832.882,395.831,false,false,235.702,false,183.114,
774899987,true,0,0,false,1140.8,484.954,896.309,414.185,false,false,0,false,66.0294,
774900004,true,0,0,false,1148.5,484.246,918.463,420.445,false,false,0,false,23.0207,
774900020,true,0,0,false,1160.88,485.345,937.313,425.35,false,false,133.95,false,19.4782,
