eyelib-test-fixation,2017-03-10T15:20:53,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
971089924,TRUE,640,102,FALSE,638.726,528.072,631.855,509.513,TRUE,TRUE,24.2963,TRUE,0.680299,,,,,,
971089941,TRUE,640,102,FALSE,649.185,466.005,631.591,509.691,TRUE,TRUE,24.4371,TRUE,0.318928,,,,,,
971089957,TRUE,640,102,FALSE,641.095,519.566,631.963,509.425,TRUE,TRUE,24.4371,TRUE,0.457995,,,,,,
971089974,TRUE,640,102,FALSE,660.252,512.558,632.295,509.392,TRUE,TRUE,24.4371,TRUE,0.333575,,,,,,
971089991,TRUE,640,102,FALSE,643.067,537.281,632.782,509.522,TRUE,TRUE,24.4371,TRUE,0.50451,,,,,,
971090008,TRUE,640,102,FALSE,638.376,516.146,633.338,509.672,TRUE,TRUE,24.4371,TRUE,0.575387,,,,,,
971090025,TRUE,640,102,FALSE,623.909,516.538,633.844,509.836,TRUE,TRUE,24.4371,TRUE,0.532331,,,,,,
971090041,TRUE,640,102,FALSE,672.088,484.198,634.359,509.909,TRUE,TRUE,24.4371,TRUE,0.519614,,,,,,
971090057,TRUE,640,102,FALSE,606.232,512.265,635.057,509.893,TRUE,TRUE,24.4371,TRUE,0.698486,,,,,,
971090074,TRUE,640,102,FALSE,644.967,321.091,636.285,508.322,TRUE,TRUE,24.4371,TRUE,1.99424,,,,,,
971090091,TRUE,640,102,FALSE,630.858,216.009,648.754,196.672,FALSE,FALSE,342.381,FALSE,311.899,,,,,,
971090108,TRUE,640,102,FALSE,597.105,145.148,600.64,158.019,FALSE,FALSE,0,FALSE,61.7176,,,,,,
971090124,TRUE,640,102,FALSE,627.089,165.45,610.74,161.079,FALSE,FALSE,0,FALSE,10.5539,,,,,,
971090141,TRUE,640,102,FALSE,591.907,171.705,610.498,161.931,FALSE,FALSE,86.7676,TRUE,0.885248,,,,,,
971090158,TRUE,640,102,FALSE,681.007,147.541,615.029,162.69,FALSE,TRUE,19.0603,TRUE,4.59335,,,,,,
971090174,TRUE,640,102,FALSE,638.422,138.317,619.037,167.016,FALSE,TRUE,27.3949,TRUE,5.89775,,,,,,
971090191,TRUE,640,102,FALSE,626.963,128.37,620.655,163.437,FALSE,TRUE,29.0129,TRUE,3.92794,,,,,,
971090208,TRUE,640,102,FALSE,629.526,121.793,621.924,160.516,FALSE,FALSE,30.2825,TRUE,3.18509,,,,,,
971090224,TRUE,640,102,FALSE,626.107,125.849,622.762,158.14,FALSE,FALSE,0,TRUE,2.51944,,,,,,
971090241,TRUE,640,102,FALSE,629.711,95.922,623.502,155.673,FALSE,FALSE,0,TRUE,2.57588,,,,,,
971090257,TRUE,640,102,FALSE,648.377,108.54,624.363,153.393,FALSE,TRUE,9.56174,TRUE,2.4371,,,,,,
971090274,TRUE,640,102,FALSE,697.194,133.449,625.403,149.631,FALSE,TRUE,14.3637,TRUE,3.90275,,,,,,
971090291,TRUE,640,102,FALSE,644.984,102.459,607.546,87.5418,FALSE,FALSE,90.8313,FALSE,64.6061,,,,,,
971090307,TRUE,640,102,FALSE,659.66,105.305,667.079,94.7855,FALSE,FALSE,0,FALSE,59.972,,,,,,
971090324,TRUE,640,102,FALSE,626.319,112.738,651.202,99.875,FALSE,FALSE,0,FALSE,16.6732,,,,,,
971090341,TRUE,640,102,FALSE,639.017,124.49,646.589,103.34,FALSE,FALSE,75.3311,TRUE,5.76893,,,,,,
971090357,TRUE,640,102,FALSE,627.569,120.432,643.257,105.83,FALSE,FALSE,34.867,TRUE,4.16011,,,,,,
971090374,TRUE,640,102,FALSE,641.931,128.191,646.788,105.132,FALSE,TRUE,13.9001,TRUE,3.59959,,,,,,
971090391,TRUE,640,102,FALSE,649.858,95.2399,643.649,107.547,FALSE,TRUE,15.6169,TRUE,3.96055,,,,,,
971090408,TRUE,640,102,FALSE,620.322,108.876,642.618,108.15,FALSE,TRUE,16.8589,TRUE,1.19444,,,,,,
971090424,TRUE,640,102,FALSE,613.433,95.008,644.55,106.723,FALSE,TRUE,16.8589,TRUE,2.40144,,,,,,
971090440,TRUE,640,102,FALSE,633.268,113.981,643.47,107.035,FALSE,TRUE,16.8589,TRUE,1.12421,,,,,,
971090458,TRUE,640,102,FALSE,642.722,58.3983,642.766,106.667,FALSE,TRUE,16.8589,TRUE,0.794185,,,,,,
971090474,TRUE,640,102,FALSE,649.807,71.975,642.211,106.097,FALSE,TRUE,17.2657,TRUE,0.795433,,,,,,
971090491,TRUE,640,102,FALSE,658.11,147.01,643.492,105,TRUE,TRUE,17.2657,TRUE,1.68683,,,,,,
971090507,TRUE,640,102,FALSE,655.38,136.402,641.236,106.218,TRUE,TRUE,18.2409,TRUE,2.56419,,,,,,
971090523,TRUE,640,102,FALSE,645.784,106.972,640.804,106.533,TRUE,TRUE,18.6734,TRUE,0.534929,,,,,,
971090541,TRUE,640,102,TRUE,674.802,82.3435,639.148,108.069,TRUE,TRUE,20.3294,TRUE,2.25909,1,6,1,0,0,0
971090559,TRUE,640,102,TRUE,648.622,153.501,639.082,108.442,TRUE,TRUE,20.6867,TRUE,0.37839,1,7,1,18,18,0
971090574,TRUE,640,102,TRUE,656.05,118.251,639.711,108.343,TRUE,TRUE,20.6867,TRUE,0.63647,1,6,1,33,33,0
971090590,TRUE,640,102,TRUE,631.369,146.002,639.26,109.112,TRUE,TRUE,21.3567,TRUE,0.891085,1,7,1,49,49,0
971090607,TRUE,640,102,TRUE,624.574,99.4294,639.152,109.55,TRUE,TRUE,21.7953,TRUE,0.451869,1,8,1,66,66,0
971090623,TRUE,640,102,TRUE,717.23,131.6,639.325,110.101,TRUE,TRUE,22.3453,TRUE,0.57669,1,8,1,82,82,0
971090641,TRUE,640,102,TRUE,609.512,104.02,640.141,110.09,TRUE,TRUE,22.3453,TRUE,0.815867,1,8,1,100,100,0
971090657,TRUE,640,102,TRUE,628.54,157.306,639.102,111.477,TRUE,TRUE,23.7218,TRUE,1.73331,1,10,1,116,116,0
971090674,TRUE,640,102,TRUE,661.815,103.849,640.682,112.379,TRUE,TRUE,24.6238,TRUE,1.82005,1,10,1,133,133,0
971090690,TRUE,640,102,TRUE,649.216,201.237,642.919,114.308,TRUE,TRUE,26.5528,TRUE,2.95357,1,13,1,149,149,0
971090707,TRUE,640,102,TRUE,613.47,149.752,641.672,114.882,TRUE,TRUE,27.1269,TRUE,1.37265,1,13,1,166,166,0
971090724,TRUE,640,102,TRUE,659.606,106.62,641.468,115.596,TRUE,TRUE,27.841,TRUE,0.742725,1,14,1,183,183,0
971090740,TRUE,640,102,TRUE,620.494,128.159,642.691,117.585,TRUE,TRUE,29.8301,TRUE,2.33492,1,16,1,199,199,0
971090757,TRUE,640,102,TRUE,652.363,154.715,642.659,118.839,TRUE,FALSE,31.0841,TRUE,1.25441,1,17,1,216,216,0
971090773,TRUE,640,102,TRUE,645.169,110.74,642.648,119.836,TRUE,FALSE,0,TRUE,0.997159,1,18,1,232,232,0
971090790,TRUE,640,102,TRUE,642.233,171.012,643.927,121.363,TRUE,FALSE,0,TRUE,1.99102,1,20,1,249,249,0
971090807,TRUE,640,102,TRUE,575.486,133.283,643.085,122.422,TRUE,TRUE,4.86134,TRUE,1.3535,1,21,1,266,266,0
971090824,TRUE,640,102,TRUE,619.275,142.844,642.473,123.6,TRUE,TRUE,6.21535,TRUE,1.32782,1,22,1,283,283,0
971090840,TRUE,640,102,TRUE,662.87,167.831,642.452,125.175,TRUE,TRUE,7.81124,TRUE,1.57504,1,23,1,299,299,0
971090857,TRUE,640,102,TRUE,665.008,132.867,642.408,126.532,TRUE,TRUE,9.21155,TRUE,1.35701,1,25,1,316,316,0
971090874,TRUE,640,102,TRUE,668.419,144.932,642.602,127.873,TRUE,TRUE,10.5531,TRUE,1.35558,1,26,1,333,333,0
971090890,TRUE,640,102,TRUE,659.68,121.29,641.591,128.47,TRUE,TRUE,11.9669,TRUE,1.17415,1,27,1,349,349,0
971090907,TRUE,640,102,TRUE,660.546,168.369,641.701,131.596,TRUE,TRUE,15.0927,TRUE,3.12775,1,30,1,366,366,0
971090924,TRUE,640,102,TRUE,667.411,128.334,641.831,132.941,TRUE,TRUE,16.4375,TRUE,1.35101,1,31,1,383,383,0
971090940,TRUE,640,102,TRUE,619.961,157.801,641.516,134.053,TRUE,TRUE,17.6246,TRUE,1.15612,1,32,1,399,399,0
971090957,TRUE,640,102,TRUE,632.873,151.251,641.268,135.649,TRUE,TRUE,19.4689,TRUE,1.61528,1,34,1,416,416,0
971090973,TRUE,640,102,TRUE,683.244,191.198,641.248,136.936,TRUE,TRUE,20.7758,TRUE,1.28666,1,35,1,432,432,0
971090990,TRUE,640,102,TRUE,649.843,124.309,641.524,138.296,TRUE,TRUE,22.1356,TRUE,1.38753,1,36,1,449,449,0
971091007,TRUE,640,102,TRUE,653.405,134.535,642.069,139.864,TRUE,TRUE,23.7039,TRUE,1.66043,1,38,1,466,466,0
971091023,TRUE,640,102,TRUE,680.298,135.089,642.405,140.67,TRUE,TRUE,24.5098,TRUE,0.873061,1,39,1,482,482,0
971091040,TRUE,640,102,TRUE,590,115.968,642.832,141.618,TRUE,TRUE,25.4583,TRUE,1.04031,1,40,1,499,499,0
971091056,TRUE,640,102,TRUE,643.841,163.425,643.162,142.464,TRUE,TRUE,26.304,TRUE,0.907702,1,41,1,515,515,0
971091073,TRUE,640,102,TRUE,660.637,120.359,643.461,143.011,TRUE,TRUE,26.8512,TRUE,0.62368,1,41,1,532,532,0
971091090,TRUE,640,102,TRUE,636.003,136.635,643.641,143.371,TRUE,TRUE,27.2109,TRUE,0.402066,1,42,1,549,549,0
971091106,TRUE,640,102,TRUE,609.791,139.054,643.752,143.729,TRUE,TRUE,27.5687,TRUE,0.37456,1,42,1,565,565,0
971091123,TRUE,640,102,TRUE,633.924,182.95,643.539,144.182,TRUE,TRUE,28.0225,TRUE,0.501071,1,42,1,582,582,0
971091140,TRUE,640,102,TRUE,614.83,121.892,641.998,143.213,TRUE,TRUE,28.0225,TRUE,1.82098,1,41,1,599,599,0
971091156,TRUE,640,102,TRUE,652.749,157.35,641.504,143.183,TRUE,TRUE,28.0225,TRUE,0.494149,1,41,1,615,615,0
971091173,TRUE,640,102,TRUE,690.068,145.92,642.585,143.144,TRUE,TRUE,28.0225,TRUE,1.08131,1,41,1,632,632,0
971091190,TRUE,640,102,TRUE,656.927,164.565,643.254,143.462,TRUE,TRUE,28.0225,TRUE,0.740611,1,42,1,649,649,0
971091206,TRUE,640,102,TRUE,658.219,141.799,643.899,143.732,TRUE,TRUE,28.0225,TRUE,0.699384,1,42,1,665,665,0
971091223,TRUE,640,102,TRUE,654.451,150.408,644.578,144.053,TRUE,TRUE,28.6739,TRUE,0.751044,1,42,1,682,682,0
971091239,TRUE,640,102,TRUE,678.225,99.0464,645.074,143.566,TRUE,TRUE,29.1692,TRUE,0.694167,1,42,1,698,698,0
971091256,TRUE,640,102,TRUE,619.713,114.375,645.72,143.213,TRUE,TRUE,29.8157,TRUE,0.736674,1,42,1,715,715,0
971091273,TRUE,640,102,TRUE,664.97,125.459,646.375,142.76,TRUE,FALSE,30.4705,TRUE,0.796489,1,41,1,732,732,0
971091289,TRUE,102,512,FALSE,609.077,176.478,647.142,142.448,TRUE,FALSE,0,TRUE,0.828134,,,,,,
971091306,TRUE,102,512,FALSE,653.643,135.75,647.479,142.204,TRUE,FALSE,0,TRUE,0.415696,,,,,,
971091323,TRUE,102,512,FALSE,595.076,172.666,647.373,142.113,TRUE,TRUE,1.75037,TRUE,0.139789,,,,,,
971091339,TRUE,102,512,FALSE,643.487,147.874,647.686,141.902,TRUE,TRUE,2.1684,TRUE,0.377588,,,,,,
971091356,TRUE,102,512,FALSE,638.533,104.593,647.859,141.722,TRUE,TRUE,2.52136,TRUE,0.249634,,,,,,
971091373,TRUE,102,512,FALSE,668.628,124.359,647.883,141.459,TRUE,TRUE,2.80876,TRUE,0.264226,,,,,,
971091389,TRUE,102,512,FALSE,641.318,166.749,647.875,141.318,TRUE,TRUE,2.94926,TRUE,0.14077,,,,,,
971091406,TRUE,102,512,FALSE,639.682,146.464,647.785,141.206,TRUE,TRUE,3.06146,TRUE,0.143775,,,,,,
971091425,TRUE,102,512,FALSE,625.022,106.614,647.598,140.982,TRUE,TRUE,3.28586,TRUE,0.291834,,,,,,
971091439,TRUE,102,512,FALSE,650.239,177.648,647.483,140.904,TRUE,TRUE,3.36397,TRUE,0.138708,,,,,,
971091456,TRUE,102,512,FALSE,599.338,156.465,647.505,140.871,TRUE,TRUE,3.39687,TRUE,0.039561,,,,,,
971091473,TRUE,102,512,FALSE,616.644,148.416,647.047,140.91,TRUE,TRUE,3.39687,TRUE,0.460205,,,,,,
971091489,TRUE,102,512,FALSE,572.973,121.255,646.002,140.883,TRUE,TRUE,3.7701,TRUE,1.04527,,,,,,
971091506,TRUE,102,512,FALSE,326.594,334.541,643.327,141.905,TRUE,TRUE,6.44478,TRUE,2.86346,,,,,,
971091522,TRUE,102,512,FALSE,135.481,447.593,135.481,447.593,FALSE,FALSE,819.124,FALSE,592.75,,,,,,
971091539,TRUE,102,512,FALSE,89.4744,477.042,112.449,462.336,FALSE,FALSE,0,FALSE,27.3474,,,,,,
971091556,TRUE,102,512,FALSE,62.551,475.961,103.604,468.364,FALSE,FALSE,0,FALSE,10.7034,,,,,,
971091573,TRUE,102,512,FALSE,93.8094,461.279,100.557,470.268,FALSE,FALSE,57.5991,TRUE,3.59241,,,,,,
971091589,TRUE,102,512,FALSE,93.04,531.841,96.6762,478.846,FALSE,FALSE,32.2819,FALSE,9.41519,,,,,,
971091606,TRUE,102,512,FALSE,128.592,532.422,96.9456,481.668,FALSE,TRUE,20.2309,TRUE,2.83434,,,,,,
971091622,TRUE,102,512,FALSE,122.876,500.398,97.7844,483.519,FALSE,TRUE,22.0826,TRUE,2.03281,,,,,,
971091639,TRUE,102,512,FALSE,127.88,471.971,101.992,484.244,FALSE,TRUE,22.8074,TRUE,4.26908,,,,,,
971091656,TRUE,102,512,FALSE,105.836,496.125,102.713,484.974,FALSE,TRUE,23.5374,TRUE,1.02639,,,,,,
971091673,TRUE,102,512,FALSE,108.752,531.18,103.36,486.114,FALSE,TRUE,24.6771,TRUE,1.31075,,,,,,
971091689,TRUE,102,512,FALSE,60.2176,487.724,103.064,486.903,FALSE,TRUE,25.4662,TRUE,0.842817,,,,,,
971091706,TRUE,102,512,FALSE,96.4826,435.932,102.147,487.909,FALSE,TRUE,26.4726,TRUE,1.36152,,,,,,
971091723,TRUE,102,512,FALSE,86.8585,456.735,86.8585,456.735,FALSE,FALSE,47.9198,FALSE,34.7215,,,,,,
971091739,TRUE,102,512,FALSE,126.598,506.431,106.753,481.615,FALSE,FALSE,0,FALSE,31.856,,,,,,
971091755,TRUE,102,512,FALSE,49.7512,446.163,95.287,474.818,FALSE,FALSE,0,FALSE,13.3295,,,,,,
971091772,TRUE,102,512,FALSE,124.691,488.781,95.7264,474.642,FALSE,FALSE,44.7745,TRUE,0.472973,,,,,,
971091789,TRUE,102,512,FALSE,88.3065,497.875,96.1116,476.04,FALSE,TRUE,18.4384,TRUE,1.44943,,,,,,
971091806,TRUE,102,512,FALSE,118.153,486.743,95.3954,476.325,FALSE,TRUE,18.4384,TRUE,0.770826,,,,,,
971091822,TRUE,102,512,FALSE,118.845,508.199,94.1339,476.326,FALSE,TRUE,19.5915,TRUE,1.2615,,,,,,
971091839,TRUE,102,512,FALSE,128.185,517.006,96.2722,478.552,FALSE,TRUE,19.5915,TRUE,3.08637,,,,,,
971091856,TRUE,102,512,FALSE,111.315,497.138,97.8503,480.247,FALSE,TRUE,19.5915,TRUE,2.31634,,,,,,
971091872,TRUE,102,512,FALSE,116.239,534.921,98.4087,481.743,FALSE,TRUE,19.7199,TRUE,1.59673,,,,,,
971091889,TRUE,102,512,FALSE,83.5782,503.142,99.0383,483.285,FALSE,TRUE,21.2616,TRUE,1.66529,,,,,,
971091906,TRUE,102,512,FALSE,121.742,495.041,100.235,484.886,FALSE,TRUE,22.8632,TRUE,1.99942,,,,,,
971091922,TRUE,102,512,FALSE,108.365,521.686,101.039,486.339,TRUE,TRUE,24.3156,TRUE,1.66011,,,,,,
971091939,TRUE,102,512,FALSE,75.1229,461.406,99.7711,486.473,TRUE,TRUE,24.4503,TRUE,1.27523,,,,,,
971091955,TRUE,102,512,FALSE,114.689,525.969,99.7771,487.27,TRUE,TRUE,25.2471,TRUE,0.796836,,,,,,
971091972,TRUE,102,512,FALSE,104.117,478.41,100.065,488.059,TRUE,TRUE,26.0356,TRUE,0.839366,,,,,,
971091989,TRUE,102,512,FALSE,99.4405,503.092,100.5,488.943,TRUE,TRUE,26.9196,TRUE,0.985452,,,,,,
971092006,TRUE,102,512,FALSE,116.605,494.998,100.989,489.759,TRUE,TRUE,27.7356,TRUE,0.950953,,,,,,
971092022,TRUE,102,512,FALSE,89.3826,471.726,101.416,490.407,TRUE,TRUE,28.3836,TRUE,0.776483,,,,,,
971092039,TRUE,102,512,TRUE,65.5831,467.388,101.444,490.786,TRUE,TRUE,28.7634,TRUE,0.380793,3,21,1,0,0,0
971092055,TRUE,102,512,TRUE,69.487,507.591,101.425,491.231,TRUE,TRUE,29.2081,TRUE,0.445112,3,21,1,16,16,0
971092073,TRUE,102,512,TRUE,168.955,538.128,100.354,491.131,TRUE,TRUE,29.2081,TRUE,1.07605,3,21,1,34,34,0
971092089,TRUE,102,512,TRUE,59.2919,479.725,100.007,490.622,TRUE,TRUE,29.2081,TRUE,0.61619,3,21,1,50,50,0
971092105,TRUE,102,512,TRUE,84.7425,467.346,99.6446,490.165,TRUE,TRUE,29.2081,TRUE,0.583404,3,22,1,66,66,0
971092122,TRUE,102,512,TRUE,44.3792,488.719,98.1273,490.022,TRUE,TRUE,29.2081,TRUE,1.52404,3,22,1,83,83,0
971092139,TRUE,102,512,TRUE,130.486,501.674,97.3764,489.753,TRUE,TRUE,29.2081,TRUE,0.797626,3,23,1,100,100,0
971092156,TRUE,102,512,TRUE,99.65,492.135,96.6457,489.589,TRUE,TRUE,29.2081,TRUE,0.74875,3,23,1,117,117,0
971092173,TRUE,102,512,TRUE,114.16,494.022,96.4659,489.379,TRUE,TRUE,29.2081,TRUE,0.276312,3,23,1,134,134,0
971092188,TRUE,102,512,TRUE,89.8942,498.284,96.1868,489.211,TRUE,TRUE,29.2081,TRUE,0.325918,3,24,1,149,149,0
971092205,TRUE,102,512,TRUE,95.1109,536.795,95.0847,489.397,TRUE,TRUE,29.2081,TRUE,1.11767,3,24,1,166,166,0
971092222,TRUE,102,512,TRUE,142.173,490.887,95.0894,489.5,TRUE,TRUE,29.2081,TRUE,0.102982,3,24,1,183,183,0
971092239,TRUE,102,512,TRUE,74.4504,453.488,94.6259,489.526,TRUE,TRUE,29.2081,TRUE,0.464264,3,24,1,200,200,0
971092255,TRUE,102,512,TRUE,92.0178,478.372,94.4898,489.394,TRUE,TRUE,29.2081,TRUE,0.18959,3,24,1,216,216,0
971092272,TRUE,102,512,TRUE,106.865,439.56,94.3581,489.076,TRUE,TRUE,29.2081,TRUE,0.344835,3,24,1,233,233,0
971092289,TRUE,102,512,TRUE,118.282,510.394,94.8193,488.434,TRUE,TRUE,29.2081,TRUE,0.790508,3,25,1,250,250,0
971092305,TRUE,102,512,TRUE,92.5331,473.069,95.0151,487.781,TRUE,TRUE,29.2081,TRUE,0.681329,3,25,1,266,266,0
971092322,TRUE,102,512,TRUE,131.072,554.305,94.9985,487.901,TRUE,TRUE,29.2081,TRUE,0.120564,3,25,1,283,283,0
971092339,TRUE,102,512,TRUE,148.69,515.47,96.8856,489.128,TRUE,TRUE,29.2081,TRUE,2.25097,3,23,1,300,300,0
971092356,TRUE,102,512,TRUE,118.031,496.33,98.2306,489.778,TRUE,TRUE,29.2081,TRUE,1.49409,3,23,1,317,317,0
971092372,TRUE,102,512,TRUE,94.571,464.682,99.2102,489.873,TRUE,TRUE,29.2081,TRUE,0.984136,3,22,1,333,333,0
971092389,TRUE,102,512,TRUE,95.8597,447.547,99.6198,489.194,TRUE,TRUE,29.2081,TRUE,0.792965,3,23,1,350,350,0
971092406,TRUE,102,512,TRUE,105.128,473.656,100.181,488.663,TRUE,TRUE,29.2081,TRUE,0.772106,3,23,1,367,367,0
971092423,TRUE,102,512,TRUE,93.8951,479.287,100.689,488.122,TRUE,TRUE,29.2081,TRUE,0.741895,3,24,1,384,384,0
971092438,TRUE,102,512,TRUE,113.196,482.66,101.137,487.568,TRUE,TRUE,29.2081,TRUE,0.713103,3,24,1,399,399,0
971092455,TRUE,102,512,TRUE,96.3189,475.491,101.555,487.018,TRUE,TRUE,29.2081,TRUE,0.690997,3,25,1,416,416,0
971092472,TRUE,102,512,TRUE,102.413,447.502,101.544,486.262,TRUE,TRUE,29.2081,TRUE,0.756089,3,26,1,433,433,0
971092488,TRUE,102,512,TRUE,135.91,506.572,102.347,485.816,TRUE,TRUE,29.2081,TRUE,0.918257,3,26,1,449,449,0
971092505,TRUE,102,512,TRUE,135.987,481.247,102.933,485.309,TRUE,TRUE,29.2081,TRUE,0.775215,3,27,1,466,466,0
971092522,TRUE,102,512,TRUE,115.967,498.959,103.613,484.914,TRUE,TRUE,29.2081,TRUE,0.785938,3,27,1,483,483,0
971092538,TRUE,102,512,TRUE,90.8618,466.527,104.219,484.512,TRUE,TRUE,29.2081,TRUE,0.727904,3,28,1,499,499,0
971092555,TRUE,102,512,TRUE,103.819,474.761,104.764,484.105,TRUE,TRUE,29.2081,TRUE,0.679633,3,28,1,516,516,0
971092571,TRUE,102,512,TRUE,110.906,485.669,105.252,483.719,TRUE,TRUE,29.2081,TRUE,0.622039,3,28,1,532,532,0
971092588,TRUE,102,512,TRUE,77.68,509.498,105.456,483.104,TRUE,TRUE,29.2081,TRUE,0.64787,3,29,1,549,549,0
971092604,TRUE,102,512,TRUE,76.67,514.823,105.633,483.035,TRUE,TRUE,29.2081,TRUE,0.189883,3,29,1,565,565,0
971092622,TRUE,102,512,TRUE,73.9073,436.555,105.642,483.123,TRUE,TRUE,29.2081,TRUE,0.0884005,3,29,1,583,583,0
971092639,TRUE,102,512,TRUE,97.101,445.502,105.592,483.227,TRUE,TRUE,29.2081,TRUE,0.116263,3,29,1,600,600,0
971092655,TRUE,102,512,TRUE,109.98,503.683,105.537,482.86,TRUE,TRUE,29.2081,TRUE,0.371573,3,29,1,616,616,0
971092672,TRUE,102,512,TRUE,90.2906,480.746,105.416,482.565,TRUE,TRUE,29.2081,TRUE,0.319307,3,30,1,633,633,0
971092689,TRUE,102,512,TRUE,97.6663,475.491,105.246,482.377,TRUE,TRUE,29.2081,TRUE,0.252625,3,30,1,650,650,0
971092704,TRUE,102,512,TRUE,101.486,485.205,105.048,482.19,TRUE,TRUE,29.2081,TRUE,0.273046,3,30,1,665,665,0
971092721,TRUE,102,512,TRUE,103.011,492.139,104.826,481.965,TRUE,TRUE,29.2081,TRUE,0.316307,3,30,1,682,682,0
971092738,TRUE,102,512,TRUE,94.7359,481.518,104.573,481.792,TRUE,TRUE,29.2081,TRUE,0.306098,3,30,1,699,699,0
971092755,TRUE,102,512,TRUE,106.664,499.177,104.329,481.69,TRUE,TRUE,29.2081,TRUE,0.263869,3,30,1,716,716,0
971092772,TRUE,102,512,TRUE,-4.2112,458.171,104.13,480.633,TRUE,TRUE,29.2081,TRUE,1.07526,3,31,1,733,733,0
971092788,TRUE,640,922,FALSE,87.1057,475.859,103.113,480.413,TRUE,TRUE,29.2081,TRUE,1.04029,,,,,,
971092811,TRUE,640,922,FALSE,94.5609,465.025,101.418,479.614,TRUE,TRUE,29.2081,TRUE,1.87416,,,,,,
971092821,TRUE,640,922,FALSE,105.954,484.64,100.735,478.929,TRUE,TRUE,29.2081,TRUE,0.966819,,,,,,
971092838,TRUE,640,922,FALSE,69.2875,484.588,99.6281,478.494,TRUE,TRUE,29.2081,TRUE,1.18978,,,,,,
971092856,TRUE,640,922,FALSE,126.228,492.794,98.9888,478.24,TRUE,TRUE,29.2081,TRUE,0.687975,,,,,,
971092872,TRUE,640,922,FALSE,94.7437,505.609,98.1823,478.298,TRUE,TRUE,29.2081,TRUE,0.808585,,,,,,
971092888,TRUE,640,922,FALSE,228.184,521.611,96.7854,478.752,TRUE,TRUE,29.2081,TRUE,1.46885,,,,,,
971092904,TRUE,640,922,FALSE,89.1513,504.854,95.9878,479.82,TRUE,TRUE,29.2081,TRUE,1.33281,,,,,,
971092922,TRUE,640,922,FALSE,103.649,474.7,94.9749,479.616,TRUE,TRUE,29.2081,TRUE,1.0333,,,,,,
971092938,TRUE,640,922,FALSE,150.338,493.929,94.8957,479.93,TRUE,TRUE,29.2081,TRUE,0.324303,,,,,,
971092955,TRUE,640,922,FALSE,97.6357,465.342,94.8851,480.082,TRUE,TRUE,29.2081,TRUE,0.152468,,,,,,
971092971,TRUE,640,922,FALSE,116.165,495.659,94.9677,480.043,TRUE,TRUE,29.2081,TRUE,0.0913802,,,,,,
971092988,TRUE,640,922,FALSE,91.7713,521.112,95.018,480.596,TRUE,TRUE,29.2081,TRUE,0.554593,,,,,,
971093005,TRUE,640,922,FALSE,137.274,476.846,95.2921,481.163,TRUE,TRUE,29.2081,TRUE,0.630123,,,,,,
971093021,TRUE,640,922,FALSE,98.5279,473.577,95.6285,481.593,TRUE,TRUE,29.2081,TRUE,0.546286,,,,,,
971093038,TRUE,640,922,FALSE,112.031,458.822,96.096,481.796,TRUE,TRUE,29.2081,TRUE,0.50955,,,,,,
971093055,TRUE,640,922,FALSE,228.55,611.511,96.6445,483.063,TRUE,TRUE,29.2081,TRUE,1.38052,,,,,,
971093071,TRUE,640,922,FALSE,462.1,801.815,461.843,820.689,FALSE,FALSE,713.756,FALSE,497.354,,,,,,
971093088,TRUE,640,922,FALSE,636.455,914.424,532.61,880.904,FALSE,FALSE,0,FALSE,92.9182,,,,,,
971093105,TRUE,640,922,FALSE,687.613,896.642,592.079,885.796,FALSE,FALSE,0,FALSE,59.6699,,,,,,
971093122,TRUE,640,922,FALSE,633.057,871.431,602.024,884.671,FALSE,FALSE,205.288,FALSE,10.0086,,,,,,
971093138,TRUE,640,922,FALSE,648.425,873.694,611.633,882.77,FALSE,FALSE,83.9151,FALSE,9.79531,,,,,,
971093155,TRUE,640,922,FALSE,679.509,942.209,616.585,884.909,FALSE,TRUE,27.5319,TRUE,5.39377,,,,,,
971093171,TRUE,640,922,FALSE,662.138,885.351,620.916,886.137,FALSE,FALSE,32.2037,TRUE,4.50174,,,,,,
971093187,TRUE,640,922,FALSE,688.648,913.649,626.717,887.259,FALSE,FALSE,0,TRUE,5.90905,,,,,,
971093204,TRUE,640,922,FALSE,665.554,952.059,631.117,889.102,FALSE,FALSE,0,TRUE,4.76993,,,,,,
971093221,TRUE,640,922,FALSE,721.835,952.39,631.518,892.323,FALSE,TRUE,16.7889,TRUE,3.24621,,,,,,
971093238,TRUE,640,922,FALSE,647.036,958.306,632.258,895.308,FALSE,TRUE,20.5139,TRUE,3.07515,,,,,,
971093254,TRUE,640,922,FALSE,680.259,967.988,637.627,897.571,FALSE,TRUE,28.1452,TRUE,5.82596,,,,,,
971093271,TRUE,640,922,FALSE,665.708,939.369,672.869,929.82,FALSE,FALSE,95.6354,FALSE,47.7697,,,,,,
971093288,TRUE,640,922,FALSE,676.951,949.984,669.579,942.403,FALSE,FALSE,0,FALSE,13.0062,,,,,,
971093304,TRUE,640,922,FALSE,689.237,978.262,684.283,958.705,FALSE,FALSE,0,FALSE,21.9529,,,,,,
971093321,TRUE,640,922,FALSE,651.132,956.461,679.637,959.515,FALSE,FALSE,44.3992,TRUE,4.7161,,,,,,
