eyelib-test-fixation,2017-03-10T11:35:02,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
957538388,TRUE,102,922,FALSE,1138.59,87.3199,1174.22,95.5423,TRUE,TRUE,25.6049,TRUE,0.571318,,,,,,
957538405,TRUE,102,922,FALSE,1178.97,97.0199,1174.2,95.1194,TRUE,TRUE,25.7177,TRUE,0.423365,,,,,,
957538422,TRUE,102,922,FALSE,1178.81,77.9478,1174.19,94.6685,TRUE,TRUE,26.1686,TRUE,0.450899,,,,,,
957538438,TRUE,102,922,FALSE,1031.84,186.156,1174.18,94.3055,TRUE,TRUE,26.5316,TRUE,0.363506,,,,,,
957538454,TRUE,102,922,FALSE,803.737,340.047,803.737,340.047,FALSE,FALSE,616.22,FALSE,444.537,,,,,,
957538471,TRUE,102,922,FALSE,518.673,519.432,661.023,429.854,FALSE,FALSE,0,FALSE,168.62,,,,,,
957538488,TRUE,102,922,FALSE,254.058,704.133,591.791,476.494,FALSE,FALSE,0,FALSE,83.4769,,,,,,
957538505,TRUE,102,922,FALSE,97.0411,850.033,532.504,519.72,FALSE,FALSE,450.906,FALSE,73.3718,,,,,,
957538522,TRUE,102,922,FALSE,16.2363,908.522,482.014,557.24,FALSE,FALSE,306.396,FALSE,62.9051,,,,,,
957538538,TRUE,102,922,FALSE,52.5866,892.468,441.293,588.06,FALSE,FALSE,262.064,FALSE,51.0691,,,,,,
957538555,TRUE,102,922,FALSE,47.7618,923.928,407.426,614.642,FALSE,FALSE,220.001,FALSE,43.0536,,,,,,
957538572,TRUE,102,922,FALSE,50.1594,913.122,378.635,637.589,FALSE,FALSE,183.728,FALSE,36.8166,,,,,,
957538588,TRUE,102,922,FALSE,54.8715,910.012,353.754,657.646,FALSE,FALSE,157.125,FALSE,31.9584,,,,,,
957538605,TRUE,102,922,FALSE,48.3104,912.402,331.8,675.446,FALSE,FALSE,136.43,FALSE,28.2636,,,,,,
957538621,TRUE,102,922,FALSE,67.0946,862.398,311.598,691.67,FALSE,FALSE,121.117,FALSE,25.9096,,,,,,
957538637,TRUE,102,922,FALSE,69.0047,938.3,296.008,704.759,FALSE,FALSE,104.86,FALSE,20.357,,,,,,
957538654,TRUE,102,922,FALSE,126.172,914.396,101.16,917.781,FALSE,FALSE,472.975,FALSE,288.694,,,,,,
957538671,TRUE,102,922,FALSE,118.113,920.3,122.308,920.38,FALSE,FALSE,439.148,FALSE,21.3069,,,,,,
957538688,TRUE,102,922,FALSE,92.0419,915.9,116.341,919.202,FALSE,FALSE,410.468,TRUE,6.08263,,,,,,
957538704,TRUE,102,922,FALSE,115.443,902.122,114.654,917,FALSE,TRUE,24.5278,TRUE,2.77337,,,,,,
957538721,TRUE,102,922,FALSE,127.434,928.786,115.101,916.835,FALSE,TRUE,24.6929,TRUE,0.4768,,,,,,
957538738,TRUE,102,922,FALSE,120.591,943.235,116.278,917.494,FALSE,TRUE,24.6929,TRUE,1.34832,,,,,,
957538754,TRUE,102,922,FALSE,121.197,931.97,116.424,918.386,FALSE,TRUE,24.6929,TRUE,0.904062,,,,,,
957538771,TRUE,102,922,FALSE,107.027,936.716,116.072,919.408,FALSE,TRUE,24.6929,TRUE,1.08035,,,,,,
957538788,TRUE,102,922,FALSE,108.964,938.105,115.772,920.309,FALSE,TRUE,24.6929,TRUE,0.950165,,,,,,
957538805,TRUE,102,922,FALSE,107.274,947.449,115.158,921.591,FALSE,TRUE,25.9041,TRUE,1.42129,,,,,,
957538822,TRUE,102,922,FALSE,96.1591,926.509,114.738,922.461,FALSE,TRUE,26.7743,TRUE,0.966234,,,,,,
957538838,TRUE,102,922,FALSE,121.113,908.028,113.945,922.885,FALSE,TRUE,27.1978,TRUE,0.899017,,,,,,
957538854,TRUE,102,922,FALSE,139.608,929.632,111.94,926.797,FALSE,FALSE,31.1102,TRUE,4.39657,,,,,,
957538871,TRUE,102,922,TRUE,111.243,937.725,116.181,928.695,FALSE,FALSE,0,TRUE,4.6467,,,,,,
957538888,TRUE,102,922,TRUE,113.23,935.09,115.576,928.893,FALSE,FALSE,0,TRUE,0.636842,,,,,,
957538904,TRUE,102,922,TRUE,122.737,935.008,115.647,929.098,FALSE,TRUE,6.5424,TRUE,0.217975,,,,,,
957538921,TRUE,102,922,TRUE,125.764,941.923,116.331,929.298,FALSE,TRUE,6.89161,TRUE,0.711995,,,,,,
957538938,TRUE,102,922,TRUE,122.212,932.528,116.107,929.646,FALSE,TRUE,7.24,TRUE,0.413918,,,,,,
957538954,TRUE,102,922,TRUE,126.146,923.624,116.172,929.803,FALSE,TRUE,7.39649,TRUE,0.169076,,,,,,
957538971,TRUE,102,922,TRUE,120.896,934.5,116.386,929.947,FALSE,TRUE,7.59641,TRUE,0.258917,,,,,,
957538988,TRUE,102,922,TRUE,125.876,948.693,116.726,930.201,FALSE,TRUE,8.1898,TRUE,0.424,,,,,,
957539005,TRUE,102,922,TRUE,107.383,941.89,117.001,930.461,FALSE,TRUE,8.72517,TRUE,0.378692,,,,,,
957539021,TRUE,102,922,TRUE,131.74,925.718,117.023,930.74,FALSE,TRUE,9.0253,TRUE,0.279006,,,,,,
957539038,TRUE,102,922,TRUE,107.693,932.067,116.913,931.013,FALSE,TRUE,9.2988,TRUE,0.294865,,,,,,
957539055,TRUE,102,922,TRUE,128.015,924.889,116.857,931.239,TRUE,TRUE,9.52499,TRUE,0.233025,6,17,1,0,0,0
957539071,TRUE,102,922,TRUE,115.929,941.344,116.91,931.437,TRUE,TRUE,9.7222,TRUE,0.204438,6,18,1,16,16,0
957539087,TRUE,102,922,TRUE,114.761,928.299,117.016,931.567,TRUE,TRUE,9.853,TRUE,0.167918,6,18,1,32,32,0
957539104,TRUE,102,922,TRUE,121.217,949.129,117.193,931.735,TRUE,TRUE,10.1907,TRUE,0.243805,6,18,1,49,49,0
957539121,TRUE,102,922,TRUE,126.987,936.183,117.349,931.926,TRUE,TRUE,10.5374,TRUE,0.246389,6,18,1,66,66,0
957539137,TRUE,102,922,TRUE,109.492,945.575,117.367,932.216,TRUE,TRUE,10.8465,TRUE,0.291292,6,18,1,82,82,0
957539154,TRUE,102,922,TRUE,123.037,935.657,117.518,932.419,TRUE,TRUE,11.2002,TRUE,0.252843,6,19,1,99,99,0
957539170,TRUE,102,922,TRUE,120.089,939.739,117.744,932.582,TRUE,TRUE,11.5888,TRUE,0.278382,6,19,1,115,115,0
957539187,TRUE,102,922,TRUE,137.248,946.08,117.785,932.932,TRUE,TRUE,11.9801,TRUE,0.352623,6,19,1,132,132,0
957539204,TRUE,102,922,TRUE,116.995,960.117,118.368,932.85,TRUE,TRUE,12.563,TRUE,0.588637,6,20,1,149,149,0
957539221,TRUE,102,922,TRUE,91.3505,940.904,118.443,933.181,TRUE,TRUE,12.887,TRUE,0.339154,6,20,1,166,166,0
957539237,TRUE,102,922,TRUE,125.46,932.972,118.55,933.464,TRUE,TRUE,13.2765,TRUE,0.302296,6,20,1,182,182,0
957539254,TRUE,102,922,TRUE,113.569,936.53,118.587,933.804,TRUE,TRUE,13.6539,TRUE,0.342447,6,20,1,199,199,0
957539271,TRUE,102,922,TRUE,111.374,943.419,118.61,934.114,TRUE,TRUE,13.9874,TRUE,0.311169,6,21,1,216,216,0
957539288,TRUE,102,922,TRUE,103.866,952.782,118.513,934.661,TRUE,TRUE,14.5345,TRUE,0.555669,6,21,1,233,233,0
957539304,TRUE,102,922,TRUE,112.595,925.324,118.43,935.083,TRUE,TRUE,14.9555,TRUE,0.429201,6,21,1,249,249,0
957539320,TRUE,102,922,TRUE,136.32,934.862,118.385,935.521,TRUE,TRUE,15.3937,TRUE,0.440436,6,21,1,265,265,0
957539337,TRUE,102,922,TRUE,91.128,925.119,118.301,935.701,TRUE,TRUE,15.5741,TRUE,0.19889,6,21,1,282,282,0
957539354,TRUE,102,922,TRUE,109.754,940.03,118.161,936.013,TRUE,TRUE,15.8855,TRUE,0.341384,6,21,1,299,299,0
957539371,TRUE,102,922,TRUE,148.04,921.365,118.006,936.765,TRUE,TRUE,16.6377,TRUE,0.768121,6,22,1,316,316,0
957539387,TRUE,102,922,TRUE,111.27,936.856,117.952,936.906,TRUE,TRUE,16.7787,TRUE,0.150816,6,22,1,332,332,0
957539404,TRUE,102,922,TRUE,94.6907,932.964,117.807,937.157,TRUE,TRUE,17.0302,TRUE,0.290677,6,22,1,349,349,0
957539420,TRUE,102,922,TRUE,107.942,911.339,117.641,937.318,TRUE,TRUE,17.1906,TRUE,0.230977,6,22,1,365,365,0
957539437,TRUE,102,922,TRUE,117.861,923.864,117.444,937.999,TRUE,TRUE,17.8724,TRUE,0.709517,6,22,1,382,382,0
957539454,TRUE,102,922,TRUE,97.7053,924.316,117.234,937.877,TRUE,TRUE,17.8724,TRUE,0.242835,6,22,1,399,399,0
957539470,TRUE,102,922,TRUE,122.954,928.836,117.044,937.609,TRUE,TRUE,17.8724,TRUE,0.328727,6,22,1,415,415,0
957539487,TRUE,102,922,TRUE,109.965,938.35,116.84,937.387,TRUE,TRUE,17.8724,TRUE,0.301577,6,21,1,432,432,0
957539504,TRUE,102,922,TRUE,99.7893,930.106,116.592,937.159,TRUE,TRUE,17.8724,TRUE,0.336325,6,21,1,449,449,0
957539521,TRUE,102,922,TRUE,91.6179,931.474,116.276,936.897,TRUE,TRUE,17.8724,TRUE,0.411205,6,21,1,466,466,0
957539537,TRUE,102,922,TRUE,109.498,916.506,115.947,936.544,TRUE,TRUE,17.8724,TRUE,0.481971,6,20,1,482,482,0
957539555,TRUE,102,922,TRUE,98.2442,935.085,115.577,936.138,TRUE,TRUE,17.8724,TRUE,0.549851,6,20,1,500,500,0
957539571,TRUE,102,922,TRUE,115.987,945.115,115.225,935.948,TRUE,TRUE,17.8724,TRUE,0.399829,6,19,1,516,516,0
957539587,TRUE,102,922,TRUE,96.4166,918.123,114.837,935.415,TRUE,TRUE,17.8724,TRUE,0.658592,6,19,1,532,532,0
957539603,TRUE,102,922,TRUE,93.5587,912.604,114.412,934.419,TRUE,TRUE,17.8724,TRUE,1.0831,6,18,1,548,548,0
957539620,TRUE,640,512,FALSE,107.886,929.814,113.967,934.094,TRUE,TRUE,17.8724,TRUE,0.551281,,,,,,
957539636,TRUE,640,512,FALSE,127.435,930.968,113.575,933.871,TRUE,TRUE,17.8724,TRUE,0.451085,,,,,,
957539653,TRUE,640,512,FALSE,128.179,918.538,113.252,933.607,TRUE,TRUE,17.8724,TRUE,0.417071,,,,,,
957539670,TRUE,640,512,FALSE,113.292,926.918,112.978,933.108,TRUE,TRUE,17.8724,TRUE,0.569561,,,,,,
957539687,TRUE,640,512,FALSE,116.856,937.246,112.72,932.779,TRUE,TRUE,17.8724,TRUE,0.41824,,,,,,
957539704,TRUE,640,512,FALSE,95.9113,931.201,112.417,932.741,TRUE,TRUE,17.8724,TRUE,0.305219,,,,,,
957539720,TRUE,640,512,FALSE,106.048,936.469,112.14,932.408,TRUE,TRUE,17.8724,TRUE,0.432566,,,,,,
957539737,TRUE,640,512,FALSE,123.693,937.268,111.926,932.078,TRUE,TRUE,17.8856,TRUE,0.393687,,,,,,
957539754,TRUE,640,512,FALSE,109.387,928.182,111.723,931.897,TRUE,TRUE,18.0887,TRUE,0.271705,,,,,,
957539770,TRUE,640,512,FALSE,123.903,949.213,111.582,931.505,TRUE,TRUE,18.2297,TRUE,0.416844,,,,,,
957539787,TRUE,640,512,FALSE,117.265,937.014,111.479,931.335,TRUE,TRUE,18.3329,TRUE,0.198438,,,,,,
957539804,TRUE,640,512,FALSE,106.861,935.388,111.381,931.238,TRUE,TRUE,18.4316,TRUE,0.138891,,,,,,
957539820,TRUE,640,512,FALSE,114.653,913.656,111.314,931.047,TRUE,TRUE,18.4982,TRUE,0.202373,,,,,,
957539836,TRUE,640,512,FALSE,141.45,939.761,111.401,930,TRUE,TRUE,18.4982,TRUE,1.04994,,,,,,
957539853,TRUE,640,512,FALSE,203.216,830.981,111.732,930.094,TRUE,TRUE,18.4982,TRUE,0.344192,,,,,,
957539870,TRUE,640,512,FALSE,431.678,642.595,431.678,642.595,FALSE,FALSE,615.769,FALSE,430.14,,,,,,
957539886,TRUE,640,512,FALSE,639.391,519.307,535.667,580.872,FALSE,FALSE,0,FALSE,120.927,,,,,,
957539903,TRUE,640,512,FALSE,670.255,509.364,558.583,568.801,FALSE,FALSE,0,FALSE,25.9006,,,,,,
957539919,TRUE,640,512,FALSE,666.034,456.74,574.21,556.1,FALSE,FALSE,229.027,FALSE,20.138,,,,,,
957539936,TRUE,640,512,FALSE,670.633,494.072,585.754,547.707,FALSE,FALSE,83.2523,FALSE,14.2723,,,,,,
957539953,TRUE,640,512,FALSE,668.148,497.459,594.232,541.706,FALSE,FALSE,62.7444,FALSE,10.3871,,,,,,
957539970,TRUE,640,512,FALSE,676.864,510.601,600.862,537.44,FALSE,FALSE,45.3114,FALSE,7.88358,,,,,,
957539986,TRUE,640,512,FALSE,670.546,479.011,606.377,533.6,FALSE,FALSE,34.7302,TRUE,6.72051,,,,,,
957540003,TRUE,640,512,FALSE,661.734,489.033,611.197,530.242,FALSE,TRUE,28.4293,TRUE,5.87445,,,,,,
957540021,TRUE,640,512,FALSE,671.479,499.526,615.571,527.381,FALSE,FALSE,35.6636,TRUE,5.22606,,,,,,
957540039,TRUE,640,512,FALSE,625.06,560.794,616.638,526.117,FALSE,FALSE,0,TRUE,1.65486,,,,,,
957540052,TRUE,640,512,FALSE,651.331,512.806,622.381,523.486,FALSE,FALSE,0,TRUE,6.3166,,,,,,
957540069,TRUE,640,512,FALSE,627.375,481.639,627.375,481.639,FALSE,FALSE,57.5469,FALSE,42.1447,,,,,,
957540086,TRUE,640,512,FALSE,645.441,521.919,634.059,505.177,FALSE,FALSE,61.8987,FALSE,24.4694,,,,,,
957540103,TRUE,640,512,FALSE,645.347,512.497,644.047,508.445,FALSE,FALSE,63.5135,FALSE,10.5089,,,,,,
957540119,TRUE,640,512,FALSE,655.041,507.722,645.67,509.038,FALSE,FALSE,45.6945,TRUE,1.72804,,,,,,
957540136,TRUE,640,512,FALSE,651.276,483.157,642.586,507.126,FALSE,TRUE,15.4718,TRUE,3.62855,,,,,,
957540153,TRUE,640,512,FALSE,651.528,499.55,644.292,505.958,FALSE,TRUE,15.4718,TRUE,2.06739,,,,,,
957540169,TRUE,640,512,FALSE,634.735,504.702,648.215,503.809,FALSE,TRUE,19.3852,TRUE,4.47317,,,,,,
957540186,TRUE,640,512,FALSE,646.48,496.126,648.089,503.275,FALSE,TRUE,19.9198,TRUE,0.54929,,,,,,
957540203,TRUE,640,512,FALSE,636.392,494.149,647.007,503.203,FALSE,TRUE,19.9921,TRUE,1.08432,,,,,,
957540219,TRUE,640,512,FALSE,637.969,508.223,645.073,503.82,FALSE,TRUE,19.9921,TRUE,2.03062,,,,,,
957540237,TRUE,640,512,FALSE,659.83,501.919,644.987,503.58,FALSE,TRUE,19.9921,TRUE,0.255553,,,,,,
957540253,TRUE,640,512,FALSE,632.983,509.005,644.995,503.323,FALSE,TRUE,19.9921,TRUE,0.256339,,,,,,
957540269,TRUE,640,512,FALSE,645.174,498.806,645.039,503.053,TRUE,TRUE,20.1415,TRUE,0.274072,,,,,,
957540287,TRUE,640,512,FALSE,634.797,511.452,644.566,503.175,TRUE,TRUE,20.1415,TRUE,0.489318,,,,,,
957540304,TRUE,640,512,FALSE,635.851,508.565,644.475,503.103,TRUE,TRUE,20.1415,TRUE,0.116482,,,,,,
957540319,TRUE,640,512,FALSE,635.711,529.464,643.411,503.624,TRUE,TRUE,20.1415,TRUE,1.18435,,,,,,
957540335,TRUE,640,512,FALSE,627.198,477.168,644.062,503.306,TRUE,TRUE,20.1415,TRUE,0.724405,,,,,,
957540352,TRUE,640,512,FALSE,647.937,514.798,644.19,503.183,TRUE,TRUE,20.1415,TRUE,0.178118,,,,,,
957540369,TRUE,640,512,FALSE,639.802,503.886,643.931,503.244,TRUE,TRUE,20.1415,TRUE,0.266617,,,,,,
957540386,TRUE,640,512,TRUE,639.944,481.425,643.704,503.192,TRUE,TRUE,20.1415,TRUE,0.233039,4,10,1,0,0,0
957540402,TRUE,640,512,TRUE,642.684,512.853,643.341,503.249,TRUE,TRUE,20.1415,TRUE,0.367272,4,9,1,16,16,0
957540419,TRUE,640,512,TRUE,640.146,525.805,643.321,503.245,TRUE,TRUE,20.1415,TRUE,0.0204296,4,9,1,33,33,0
957540435,TRUE,640,512,TRUE,647.145,539.159,642.6,503.646,TRUE,TRUE,20.1415,TRUE,0.824879,4,9,1,49,49,0
957540452,TRUE,640,512,TRUE,650.972,523.062,642.523,503.923,TRUE,TRUE,20.1415,TRUE,0.287492,4,8,1,66,66,0
957540469,TRUE,640,512,TRUE,632.035,488.954,642.56,504.114,TRUE,TRUE,20.1415,TRUE,0.194618,4,8,1,83,83,0
957540486,TRUE,640,512,TRUE,640.345,505.835,642.454,504.327,TRUE,TRUE,20.1415,TRUE,0.237611,4,8,1,100,100,0
957540502,TRUE,640,512,TRUE,630.402,505.022,642.356,504.514,TRUE,TRUE,20.1415,TRUE,0.21169,4,8,1,116,116,0
957540519,TRUE,640,512,TRUE,644.384,499.374,642.177,504.708,TRUE,TRUE,20.1415,TRUE,0.263668,4,8,1,133,133,0
957540537,TRUE,640,512,TRUE,655.734,506.903,642.15,504.845,TRUE,TRUE,20.1415,TRUE,0.139247,4,7,1,151,151,0
957540552,TRUE,640,512,TRUE,634.067,519.87,642.198,504.983,TRUE,TRUE,20.1415,TRUE,0.14643,4,7,1,166,166,0
957540569,TRUE,640,512,TRUE,636.544,505.682,642.224,505.107,TRUE,TRUE,20.1415,TRUE,0.127078,4,7,1,183,183,0
957540585,TRUE,640,512,TRUE,637.704,496.302,642.083,505.284,TRUE,TRUE,20.1415,TRUE,0.22571,4,7,1,199,199,0
957540602,TRUE,640,512,TRUE,648.346,533.196,641.752,505.628,TRUE,TRUE,20.1415,TRUE,0.477962,4,7,1,216,216,0
957540619,TRUE,640,512,TRUE,639.829,528.313,641.667,505.928,TRUE,TRUE,20.1415,TRUE,0.311344,4,6,1,233,233,0
957540635,TRUE,640,512,TRUE,653.503,494.289,641.599,506.194,TRUE,TRUE,20.1415,TRUE,0.274956,4,6,1,249,249,0
957540652,TRUE,640,512,TRUE,653.481,522.316,641.514,506.532,TRUE,TRUE,20.1415,TRUE,0.348379,4,6,1,266,266,0
957540669,TRUE,640,512,TRUE,663.83,499.362,641.376,506.903,TRUE,TRUE,20.1415,TRUE,0.395564,4,5,1,283,283,0
957540685,TRUE,640,512,TRUE,647.231,492.713,641.542,507.061,TRUE,TRUE,20.1415,TRUE,0.229913,4,5,1,299,299,0
957540702,TRUE,640,512,TRUE,654.407,509.494,641.558,507.293,TRUE,TRUE,20.1415,TRUE,0.232332,4,5,1,316,316,0
957540719,TRUE,640,512,TRUE,662.934,507.114,642.406,507.254,TRUE,TRUE,20.1415,TRUE,0.848478,4,5,1,333,333,0
957540735,TRUE,640,512,TRUE,646.707,513.532,642.596,507.427,TRUE,TRUE,20.1415,TRUE,0.256707,4,5,1,349,349,0
957540754,TRUE,640,512,TRUE,672.193,518.222,643.515,507.418,TRUE,TRUE,20.1415,TRUE,0.919351,4,6,1,368,368,0
957540769,TRUE,640,512,TRUE,641.612,491.793,643.684,507.601,TRUE,TRUE,20.1415,TRUE,0.248822,4,6,1,383,383,0
957540785,TRUE,640,512,TRUE,664.768,496.713,643.974,507.715,TRUE,TRUE,20.1415,TRUE,0.311746,4,6,1,399,399,0
957540801,TRUE,640,512,TRUE,643.446,500.967,644.446,507.701,TRUE,TRUE,20.1415,TRUE,0.472451,4,6,1,415,415,0
957540818,TRUE,640,512,TRUE,643.741,509.455,644.886,507.675,TRUE,TRUE,20.1415,TRUE,0.440757,4,7,1,432,432,0
957540835,TRUE,640,512,TRUE,649.944,469.597,645.271,507.552,TRUE,TRUE,20.1415,TRUE,0.404004,4,7,1,449,449,0
957540852,TRUE,640,512,TRUE,650.041,495.558,645.649,507.384,TRUE,TRUE,20.1415,TRUE,0.413048,4,7,1,466,466,0
957540868,TRUE,640,512,TRUE,661.223,498.787,646.162,507.104,TRUE,TRUE,20.1415,TRUE,0.585014,4,8,1,482,482,0
957540885,TRUE,640,512,TRUE,655.58,527.074,646.568,506.964,TRUE,TRUE,20.1415,TRUE,0.428925,4,8,1,499,499,0
957540902,TRUE,640,512,TRUE,648.909,498.564,646.907,506.834,TRUE,TRUE,20.1415,TRUE,0.36359,4,9,1,516,516,0
957540918,TRUE,640,512,TRUE,665.102,469.185,647.899,506.254,TRUE,TRUE,20.1415,TRUE,1.14845,4,10,1,532,532,0
957540935,TRUE,640,512,TRUE,652.248,495.706,648.141,506.05,TRUE,TRUE,20.1415,TRUE,0.317326,4,10,1,549,549,0
957540952,TRUE,640,512,TRUE,647.4,508.062,648.486,505.772,TRUE,TRUE,20.4119,TRUE,0.442701,4,11,1,566,566,0
957540968,TRUE,640,512,TRUE,639.607,483.629,648.641,505.535,TRUE,TRUE,20.5676,TRUE,0.283569,4,11,1,582,582,0
957540985,TRUE,640,512,TRUE,636.655,486.706,648.753,505.246,TRUE,TRUE,20.6796,TRUE,0.309404,4,11,1,599,599,0
957541001,TRUE,640,512,TRUE,640.658,465.05,649.097,504.619,TRUE,TRUE,21.0231,TRUE,0.715451,4,12,1,615,615,0
957541020,TRUE,640,512,TRUE,625.362,507.16,649.074,504.218,TRUE,TRUE,21.0231,TRUE,0.401143,4,12,1,634,634,0
957541035,TRUE,640,512,TRUE,641.258,495.279,649.17,503.69,TRUE,TRUE,21.0966,TRUE,0.53706,4,12,1,649,649,0
957541051,TRUE,640,512,TRUE,644.776,487.948,649.064,503.263,TRUE,TRUE,21.0966,TRUE,0.440484,4,13,1,665,665,0
957541068,TRUE,640,512,TRUE,652.735,471.287,649.169,502.576,TRUE,TRUE,21.5737,TRUE,0.694603,4,13,1,682,682,0
957541085,TRUE,640,512,TRUE,635.435,488.393,649.128,501.948,TRUE,TRUE,22.2019,TRUE,0.629511,4,14,1,699,699,0
957541101,TRUE,640,512,TRUE,654.026,494.012,649.357,501.184,TRUE,TRUE,23.1527,TRUE,0.797468,4,14,1,715,715,0
957541118,TRUE,640,512,TRUE,634.957,498.777,649.201,500.609,TRUE,TRUE,23.728,TRUE,0.59608,4,15,1,732,732,0
957541135,TRUE,640,512,TRUE,642.028,454.713,648.887,500.004,TRUE,TRUE,24.3325,TRUE,0.681221,4,15,1,749,749,0
957541151,TRUE,640,922,FALSE,647.945,489.859,648.743,499.309,TRUE,TRUE,25.0273,TRUE,0.709672,,,,,,
957541168,TRUE,640,922,FALSE,656.91,502.413,648.612,498.664,TRUE,TRUE,25.6731,TRUE,0.658944,,,,,,
957541184,TRUE,640,922,FALSE,630.861,497.403,648.403,498.049,TRUE,TRUE,26.2878,TRUE,0.649112,,,,,,
957541201,TRUE,640,922,FALSE,621.455,466.561,648.103,497.369,TRUE,TRUE,26.9673,TRUE,0.743099,,,,,,
957541218,TRUE,640,922,FALSE,644.196,487.632,647.813,496.712,TRUE,TRUE,27.6243,TRUE,0.717935,,,,,,
957541235,TRUE,640,922,FALSE,635.738,486.985,647.487,496.065,TRUE,TRUE,28.2719,TRUE,0.725225,,,,,,
957541251,TRUE,640,922,FALSE,638.788,494.034,647.141,495.461,TRUE,TRUE,28.8753,TRUE,0.69544,,,,,,
957541268,TRUE,640,922,FALSE,654.302,466.649,646.709,494.908,TRUE,TRUE,29.4283,TRUE,0.701709,,,,,,
957541285,TRUE,640,922,FALSE,635.314,454.586,646.359,494.212,TRUE,FALSE,30.1242,TRUE,0.779023,,,,,,
957541301,TRUE,640,922,FALSE,647.867,491.437,646.071,493.514,TRUE,FALSE,0,TRUE,0.755255,,,,,,
957541318,TRUE,640,922,FALSE,636.411,482.278,645.74,492.861,TRUE,FALSE,0,TRUE,0.732278,,,,,,
957541334,TRUE,640,922,FALSE,661.734,526.405,645.561,492.236,TRUE,TRUE,2.77451,TRUE,0.650396,,,,,,
957541351,TRUE,640,922,FALSE,629.289,493.242,645.373,491.67,TRUE,TRUE,3.52765,TRUE,0.595949,,,,,,
957541367,TRUE,640,922,FALSE,659.934,493.274,645.136,491.275,TRUE,TRUE,4.16025,TRUE,0.461159,,,,,,
957541384,TRUE,640,922,FALSE,652.678,463.626,644.977,490.8,TRUE,TRUE,4.79483,TRUE,0.500845,,,,,,
957541401,TRUE,640,922,FALSE,622.896,613.698,645.31,491.43,TRUE,TRUE,4.79483,TRUE,0.712422,,,,,,
957541418,TRUE,640,922,FALSE,604.3,810.92,640.761,741.343,FALSE,FALSE,256.141,FALSE,249.955,,,,,,
957541434,TRUE,640,922,FALSE,638.763,982.147,637.407,924.96,FALSE,FALSE,0,FALSE,183.648,,,,,,
957541451,TRUE,640,922,FALSE,623.23,977.542,633.241,945.102,FALSE,FALSE,0,FALSE,20.5684,,,,,,
957541468,TRUE,640,922,FALSE,623.97,996.682,631.266,955.397,FALSE,FALSE,223.549,FALSE,10.4829,,,,,,
957541485,TRUE,640,922,FALSE,633.046,1004.6,631.706,955.611,FALSE,FALSE,36.7923,TRUE,0.4895,,,,,,
957541501,TRUE,640,922,FALSE,633.647,1003.44,632.001,957.935,FALSE,TRUE,14.8078,TRUE,2.34274,,,,,,
957541518,TRUE,640,922,FALSE,635.927,972.446,631.984,962,FALSE,TRUE,18.8728,TRUE,4.06504,,,,,,
957541534,TRUE,640,922,FALSE,607.49,925.719,631.892,964.29,FALSE,TRUE,21.1622,TRUE,2.29124,,,,,,
957541551,TRUE,640,922,FALSE,673.389,847.041,632.409,960.727,FALSE,TRUE,21.1622,TRUE,3.60025,,,,,,
957541568,TRUE,640,922,FALSE,605.248,930.436,632.513,955.107,FALSE,TRUE,21.1622,TRUE,5.62101,,,,,,
957541584,TRUE,640,922,FALSE,611.11,963.242,632.168,953.563,FALSE,TRUE,21.1622,TRUE,1.58199,,,,,,
957541601,TRUE,640,922,FALSE,643.552,869.325,632.036,951.383,FALSE,TRUE,21.1622,TRUE,2.18351,,,,,,
957541617,TRUE,640,922,FALSE,630.01,930.062,631.306,911.812,FALSE,FALSE,54.4523,FALSE,39.578,,,,,,
957541634,TRUE,640,922,FALSE,610.028,921.003,610.028,921.003,FALSE,FALSE,0,FALSE,23.1782,,,,,,
957541651,TRUE,640,922,FALSE,612.952,929.557,616.235,918.247,FALSE,FALSE,0,TRUE,6.79117,,,,,,
957541668,TRUE,640,922,FALSE,619.877,834.811,617.076,918.515,FALSE,FALSE,30.4691,TRUE,0.882997,,,,,,
957541684,TRUE,640,922,FALSE,637.969,872.56,622.285,905.122,FALSE,TRUE,28.1378,FALSE,14.3704,,,,,,
957541701,TRUE,640,922,FALSE,635.608,930.93,625.666,898.25,FALSE,FALSE,38.3903,FALSE,7.65817,,,,,,
957541718,TRUE,640,922,FALSE,631.584,831.364,626.99,893.868,FALSE,FALSE,0,TRUE,4.57807,,,,,,
957541734,TRUE,640,922,FALSE,632.526,936.801,627.726,893.822,FALSE,FALSE,0,TRUE,0.737369,,,,,,
957541751,TRUE,640,922,FALSE,652.691,933.565,629.207,893.331,FALSE,TRUE,8.46069,TRUE,1.56074,,,,,,
957541768,TRUE,640,922,FALSE,634.667,936.353,630.034,894.631,FALSE,TRUE,9.28772,TRUE,1.54127,,,,,,
957541784,TRUE,640,922,FALSE,659.932,928.156,631.248,895.594,FALSE,TRUE,10.5015,TRUE,1.54962,,,,,,
957541801,TRUE,640,922,FALSE,625.118,947.211,631.792,897.653,FALSE,TRUE,11.0464,TRUE,2.12983,,,,,,
957541817,TRUE,640,922,FALSE,632.971,941.258,632.395,899.198,TRUE,TRUE,12.5961,TRUE,1.65769,,,,,,
