eyelib-test-fixation,2017-03-10T14:29:06,,,,,,,,,,,,,,,,,,
timestamp (ms),epoch (ms),target duration (ms),,,DT points,DT dmax,VT dmax,,,,,,,,,,,,
967982771,TRUE,640,512,FALSE,583.888,320.603,600.924,319.048,TRUE,TRUE,24.6922,TRUE,1.13936,,,,,,
967982788,TRUE,640,512,FALSE,595.999,300.15,600.815,318.798,TRUE,TRUE,24.6922,TRUE,0.273327,,,,,,
967982805,TRUE,640,512,FALSE,598.683,328.921,600.733,318.661,TRUE,TRUE,24.6922,TRUE,0.159676,,,,,,
967982821,TRUE,640,512,FALSE,596.443,320.136,600.642,318.54,TRUE,TRUE,24.6922,TRUE,0.151331,,,,,,
967982838,TRUE,640,512,FALSE,609.802,308.729,600.673,318.573,TRUE,TRUE,24.6922,TRUE,0.0456799,,,,,,
967982854,TRUE,640,512,FALSE,623.205,315.634,600.667,318.323,TRUE,TRUE,24.6922,TRUE,0.249502,,,,,,
967982871,TRUE,640,512,FALSE,605.862,306.819,600.574,317.831,TRUE,TRUE,24.6922,TRUE,0.501001,,,,,,
967982888,TRUE,640,512,FALSE,591.555,288.985,600.525,317.424,TRUE,TRUE,24.6922,TRUE,0.410242,,,,,,
967982905,TRUE,640,512,FALSE,598.208,331.301,600.652,317.445,TRUE,TRUE,24.6922,TRUE,0.128316,,,,,,
967982921,TRUE,640,512,FALSE,614.606,340.129,600.58,317.049,TRUE,TRUE,24.6922,TRUE,0.402561,,,,,,
967982938,TRUE,640,512,FALSE,612.157,315.362,600.519,316.647,TRUE,TRUE,24.6922,TRUE,0.406413,,,,,,
967982954,TRUE,640,512,FALSE,610.253,334.014,600.468,316.258,TRUE,TRUE,24.6922,TRUE,0.391883,,,,,,
967982971,TRUE,640,512,FALSE,602.256,343.78,600.072,315.27,TRUE,TRUE,24.6922,TRUE,1.06458,,,,,,
967982988,TRUE,640,512,FALSE,598.615,324.216,600.189,315.341,TRUE,TRUE,24.6922,TRUE,0.136339,,,,,,
967983005,TRUE,640,512,FALSE,641.179,457.887,600.596,316.3,TRUE,TRUE,24.6922,TRUE,1.04187,,,,,,
967983021,TRUE,640,512,FALSE,634.19,525.366,634.19,525.366,FALSE,FALSE,256.441,FALSE,211.748,,,,,,
967983037,TRUE,640,512,FALSE,671.584,561.79,652.911,543.601,FALSE,FALSE,0,FALSE,26.1341,,,,,,
967983055,TRUE,640,512,FALSE,657.284,534.881,653.989,544.336,FALSE,FALSE,0,TRUE,1.30414,,,,,,
967983071,TRUE,640,512,FALSE,644.937,530.952,653.385,544.141,FALSE,FALSE,38.7681,TRUE,0.63473,,,,,,
967983088,TRUE,640,512,FALSE,626.93,515.574,651.872,541.878,FALSE,TRUE,4.57446,TRUE,2.72223,,,,,,
967983104,TRUE,640,512,FALSE,623.769,555.62,650.175,541.309,FALSE,TRUE,6.84021,TRUE,1.78967,,,,,,
967983121,TRUE,640,512,FALSE,630.528,510.534,648.372,539.376,FALSE,TRUE,10.576,TRUE,2.64322,,,,,,
967983138,TRUE,640,512,FALSE,638.907,529.55,647.232,538.508,FALSE,TRUE,12.5846,TRUE,1.43314,,,,,,
967983154,TRUE,640,512,FALSE,631.01,555.284,646.312,538.581,FALSE,TRUE,13.5046,TRUE,0.922884,,,,,,
967983171,TRUE,640,512,FALSE,625.342,560.133,645.086,537.748,FALSE,TRUE,15.4902,TRUE,1.48226,,,,,,
967983187,TRUE,640,512,FALSE,627.535,527.818,644.248,538.25,FALSE,TRUE,16.3285,TRUE,0.976833,,,,,,
967983204,TRUE,640,512,FALSE,635.493,531.331,642.482,538.07,FALSE,TRUE,18.0941,TRUE,1.77479,,,,,,
967983221,TRUE,640,512,FALSE,643.213,560.544,643.213,560.544,FALSE,FALSE,34.3022,FALSE,22.4856,,,,,,
967983238,TRUE,640,512,FALSE,643.731,545.304,643.472,552.914,FALSE,FALSE,0,FALSE,7.6338,,,,,,
967983254,TRUE,640,512,FALSE,632.605,544.138,641.987,552.553,FALSE,FALSE,0,TRUE,1.52824,,,,,,
967983271,TRUE,640,512,FALSE,632.044,525.191,641.064,551.229,FALSE,TRUE,11.7224,TRUE,1.61373,,,,,,
967983287,TRUE,640,512,FALSE,620.939,524.368,640.141,550.238,FALSE,TRUE,13.6374,TRUE,1.35497,,,,,,
967983304,TRUE,640,512,FALSE,629.902,536.398,638.691,547.406,FALSE,TRUE,17.9195,TRUE,3.18171,,,,,,
967983321,TRUE,640,512,FALSE,633.254,565.35,637.662,546.181,FALSE,TRUE,20.1725,TRUE,1.59911,,,,,,
967983337,TRUE,640,512,FALSE,641.086,548.883,637.021,545.226,FALSE,TRUE,21.769,TRUE,1.15056,,,,,,
967983354,TRUE,640,512,FALSE,643.491,535.345,636.686,544.51,FALSE,TRUE,22.819,TRUE,0.789802,,,,,,
967983371,TRUE,640,512,FALSE,657.344,532,636.843,544.304,FALSE,TRUE,23.0251,TRUE,0.259115,,,,,,
967983387,TRUE,640,512,FALSE,632.298,546.629,636.769,543.638,FALSE,TRUE,23.6909,TRUE,0.669997,,,,,,
967983404,TRUE,640,512,FALSE,645.645,577.13,636.242,540.907,FALSE,TRUE,26.8661,TRUE,2.78148,,,,,,
967983421,TRUE,640,512,FALSE,646.349,592.121,635.951,538.527,TRUE,TRUE,29.5382,TRUE,2.39829,,,,,,
967983437,TRUE,640,512,FALSE,652.809,549.224,636.374,540.035,TRUE,TRUE,29.5382,TRUE,1.56676,,,,,,
967983454,TRUE,640,512,FALSE,672.093,556.593,637.149,543.599,TRUE,TRUE,29.5382,TRUE,3.64653,,,,,,
967983471,TRUE,640,512,FALSE,618.65,579.765,637.291,541.714,TRUE,TRUE,29.5382,TRUE,1.88966,,,,,,
967983487,TRUE,640,512,FALSE,631.33,530.101,637.562,542.824,TRUE,TRUE,29.5382,TRUE,1.14256,,,,,,
967983504,TRUE,640,512,TRUE,650.586,503.534,637.711,540.941,TRUE,TRUE,29.5382,TRUE,1.88942,4,29,1,0,0,0
967983521,TRUE,640,512,TRUE,653.054,526.312,638.045,541.755,TRUE,TRUE,29.5382,TRUE,0.880475,4,30,1,17,17,0
967983537,TRUE,640,512,TRUE,637.372,533.838,638.344,541.831,TRUE,TRUE,29.5382,TRUE,0.308752,4,30,1,33,33,0
967983554,TRUE,640,512,TRUE,640.03,539.42,638.617,542.042,TRUE,TRUE,29.5382,TRUE,0.344592,4,30,1,50,50,0
967983570,TRUE,640,512,TRUE,636.379,558.742,638.855,542.278,TRUE,TRUE,29.5382,TRUE,0.334788,4,30,1,66,66,0
967983587,TRUE,640,512,TRUE,634.664,512.368,639.055,542.903,TRUE,TRUE,29.5382,TRUE,0.656652,4,31,1,83,83,0
967983604,TRUE,640,512,TRUE,660.916,526.621,639.223,544.832,TRUE,TRUE,29.5382,TRUE,1.93639,4,33,1,100,100,0
967983620,TRUE,640,512,TRUE,637.612,511.049,639.424,545.276,TRUE,TRUE,29.5382,TRUE,0.487704,4,33,1,116,116,0
967983637,TRUE,640,512,TRUE,637.899,520.778,639.65,544.908,TRUE,TRUE,29.5382,TRUE,0.431956,4,33,1,133,133,0
967983654,TRUE,640,512,TRUE,645.141,491.784,639.848,544.675,TRUE,TRUE,29.5382,TRUE,0.306152,4,33,1,150,150,0
967983671,TRUE,640,512,TRUE,651.586,530.91,640.076,544.333,TRUE,TRUE,29.5382,TRUE,0.410337,4,32,1,167,167,0
967983687,TRUE,640,512,TRUE,636.472,540.646,640.304,543.623,TRUE,TRUE,29.5382,TRUE,0.74641,4,32,1,183,183,0
967983703,TRUE,640,512,TRUE,653.108,520.301,640.537,543.072,TRUE,TRUE,29.5382,TRUE,0.598243,4,31,1,199,199,0
967983721,TRUE,640,512,TRUE,629.024,521.241,640.773,541.899,TRUE,TRUE,29.5382,TRUE,1.19593,4,30,1,217,217,0
967983737,TRUE,640,512,TRUE,632.8,516.306,640.944,540.893,TRUE,TRUE,29.5382,TRUE,1.02132,4,29,1,233,233,0
967983754,TRUE,640,512,TRUE,640.568,498.257,641.257,538.345,TRUE,TRUE,29.7198,TRUE,2.56654,4,26,1,250,250,0
967983770,TRUE,640,512,TRUE,645.131,540.892,640.915,537.886,TRUE,FALSE,30.1794,TRUE,0.572977,4,26,1,266,266,0
967983787,TRUE,640,512,TRUE,635.782,489.675,640.851,535.97,TRUE,FALSE,0,TRUE,1.91672,4,24,1,283,283,0
967983804,TRUE,640,512,TRUE,642.031,527.083,640.615,534.36,TRUE,FALSE,0,TRUE,1.62716,4,22,1,300,300,0
967983820,TRUE,640,512,TRUE,637.095,511.176,640.518,532.617,TRUE,TRUE,5.66522,TRUE,1.74517,4,21,1,316,316,0
967983837,TRUE,640,512,TRUE,648.203,495.319,640.883,530.284,TRUE,TRUE,7.99823,TRUE,2.36136,4,18,1,333,333,0
967983853,TRUE,640,512,TRUE,640.659,484.687,640.794,528.574,TRUE,TRUE,9.70844,TRUE,1.71249,4,17,1,349,349,0
967983870,TRUE,640,512,TRUE,636.076,514.767,640.809,526.878,TRUE,TRUE,11.405,TRUE,1.69666,4,15,1,366,366,0
967983887,TRUE,640,512,TRUE,638.042,503.144,640.837,525.266,TRUE,TRUE,13.0167,TRUE,1.61194,4,13,1,383,383,0
967983904,TRUE,640,512,TRUE,646.044,502.725,640.842,523.839,TRUE,TRUE,14.4435,TRUE,1.42683,4,12,1,400,400,0
967983920,TRUE,640,512,TRUE,649.247,514.933,640.946,522.253,TRUE,TRUE,16.0613,TRUE,1.58995,4,10,1,416,416,0
967983936,TRUE,640,512,TRUE,634.488,499.205,641.131,520.239,TRUE,TRUE,18.2599,TRUE,2.02248,4,8,1,432,432,0
967983953,TRUE,640,512,TRUE,643.312,527.624,641.217,518.774,TRUE,TRUE,19.8112,TRUE,1.46751,4,7,1,449,449,0
967983970,TRUE,640,512,TRUE,640.535,535.111,641.277,517.669,TRUE,TRUE,20.9756,TRUE,1.10641,4,6,1,466,466,0
967983987,TRUE,640,512,TRUE,644.844,464.52,641.318,516.603,TRUE,TRUE,22.0834,TRUE,1.06703,4,5,1,483,483,0
967984003,TRUE,640,512,TRUE,622.638,486.057,641.341,515.247,TRUE,TRUE,23.4621,TRUE,1.35609,4,4,1,499,499,0
967984020,TRUE,640,512,TRUE,632.039,520.467,641.256,514.334,TRUE,TRUE,24.3748,TRUE,0.916705,4,3,1,516,516,0
967984037,TRUE,640,512,TRUE,641.481,505.56,641.183,513.476,TRUE,TRUE,25.2324,TRUE,0.860691,4,2,1,533,533,0
967984054,TRUE,640,512,TRUE,640.113,494.381,641.071,512.719,TRUE,TRUE,25.9896,TRUE,0.765342,4,1,1,550,550,0
967984070,TRUE,640,512,TRUE,640.149,529.918,640.998,511.991,TRUE,TRUE,26.7175,TRUE,0.73155,4,1,1,566,566,0
967984086,TRUE,640,512,TRUE,611.469,491.182,640.719,512.041,TRUE,TRUE,26.7175,TRUE,0.283157,4,1,1,582,582,0
967984103,TRUE,640,512,TRUE,633.371,528.773,640.541,511.4,TRUE,TRUE,27.3091,TRUE,0.66582,4,1,1,599,599,0
967984120,TRUE,640,512,TRUE,624.01,508.8,640.309,510.842,TRUE,TRUE,28.0754,TRUE,0.603708,4,1,1,616,616,0
967984137,TRUE,640,512,TRUE,628.319,537.216,640.014,510.53,TRUE,TRUE,28.6823,TRUE,0.429302,4,1,1,633,633,0
967984153,TRUE,640,512,TRUE,615.941,558.818,639.89,509.711,TRUE,TRUE,29.6258,TRUE,0.82882,4,2,1,649,649,0
967984170,TRUE,640,512,TRUE,623.185,517.737,639.455,509.82,TRUE,FALSE,30.061,TRUE,0.448842,4,2,1,666,666,0
967984187,TRUE,640,512,TRUE,631.211,514.939,639.026,509.935,TRUE,FALSE,0,TRUE,0.443955,4,2,1,683,683,0
967984203,TRUE,640,512,TRUE,644.614,511.389,638.683,509.849,TRUE,FALSE,0,TRUE,0.353093,4,3,1,699,699,0
967984220,TRUE,640,512,TRUE,664.549,460.719,638.514,509.193,TRUE,TRUE,1.68298,TRUE,0.677714,4,3,1,716,716,0
967984237,TRUE,640,512,TRUE,628.609,525.178,638.24,509.15,TRUE,TRUE,1.99988,TRUE,0.277072,4,3,1,733,733,0
967984253,TRUE,640,512,FALSE,647.755,523.137,638.021,509.105,TRUE,TRUE,2.263,TRUE,0.22311,,,,,,
967984269,TRUE,640,922,FALSE,655.906,552.196,637.9,508.724,TRUE,TRUE,2.76572,TRUE,0.400295,,,,,,
967984287,TRUE,640,922,FALSE,634.013,517.328,637.739,509.053,TRUE,TRUE,2.92642,TRUE,0.366326,,,,,,
967984305,TRUE,640,922,FALSE,649.979,525.206,637.628,509.482,TRUE,TRUE,3.03769,TRUE,0.443299,,,,,,
967984319,TRUE,640,922,FALSE,650.95,514.91,637.579,509.892,TRUE,TRUE,3.08682,TRUE,0.412816,,,,,,
967984336,TRUE,640,922,FALSE,648.511,532.35,637.58,510.376,TRUE,TRUE,3.52844,TRUE,0.484223,,,,,,
967984353,TRUE,640,922,FALSE,640.164,501.461,637.61,510.756,TRUE,TRUE,3.90842,TRUE,0.381193,,,,,,
967984369,TRUE,640,922,FALSE,634.846,530.05,637.644,511.174,TRUE,TRUE,4.32584,TRUE,0.418841,,,,,,
967984386,TRUE,640,922,FALSE,621.651,528.028,637.683,511.909,TRUE,TRUE,5.06143,TRUE,0.736616,,,,,,
967984403,TRUE,640,922,FALSE,635.856,551.544,637.697,512.561,TRUE,TRUE,5.71274,TRUE,0.65146,,,,,,
967984419,TRUE,640,922,FALSE,637.776,523.706,637.713,513.179,TRUE,TRUE,6.33084,TRUE,0.6183,,,,,,
967984436,TRUE,640,922,FALSE,654.323,528.373,637.786,513.81,TRUE,TRUE,6.9617,TRUE,0.635069,,,,,,
967984453,TRUE,640,922,FALSE,638.265,508.116,637.882,514.445,TRUE,TRUE,7.59726,TRUE,0.642706,,,,,,
967984470,TRUE,640,922,FALSE,625.312,517.733,637.894,514.868,TRUE,TRUE,8.01974,TRUE,0.422674,,,,,,
967984486,TRUE,640,922,FALSE,602.025,688.731,637.896,515.576,TRUE,TRUE,8.72806,TRUE,0.708314,,,,,,
967984503,TRUE,640,922,FALSE,606.993,904.787,606.993,904.787,FALSE,FALSE,428.525,FALSE,390.436,,,,,,
967984519,TRUE,640,922,FALSE,594.931,950.172,600.954,927.508,FALSE,FALSE,0,FALSE,23.5101,,,,,,
967984536,TRUE,640,922,FALSE,583.152,957.419,598.335,929.639,FALSE,FALSE,0,TRUE,3.37673,,,,,,
967984553,TRUE,640,922,FALSE,606.868,961.483,598.18,934.238,FALSE,FALSE,38.2635,TRUE,4.60117,,,,,,
967984569,TRUE,640,922,FALSE,611.089,962.615,598.796,937.642,FALSE,TRUE,12.9078,TRUE,3.45957,,,,,,
967984586,TRUE,640,922,FALSE,608.571,941.115,599.429,939.457,FALSE,TRUE,14.7224,TRUE,1.92187,,,,,,
967984602,TRUE,640,922,FALSE,604.978,948.32,599.916,940.716,FALSE,TRUE,15.9816,TRUE,1.35022,,,,,,
967984620,TRUE,640,922,FALSE,644.853,938.963,602.092,943.074,FALSE,TRUE,19.4772,TRUE,3.20838,,,,,,
967984636,TRUE,640,922,FALSE,636.371,932.931,603.239,943.195,FALSE,TRUE,20.7451,TRUE,1.15338,,,,,,
967984653,TRUE,640,922,FALSE,628.948,945.266,604.682,943.664,FALSE,TRUE,22.6566,TRUE,1.51697,,,,,,
967984669,TRUE,640,922,FALSE,641.62,961.877,606.702,944.974,FALSE,TRUE,25.9869,TRUE,2.40785,,,,,,
967984686,TRUE,640,922,FALSE,619.415,949.31,609.292,945.085,FALSE,TRUE,28.6884,TRUE,2.59231,,,,,,
967984703,TRUE,640,922,FALSE,646.97,947.73,646.97,947.73,FALSE,FALSE,69.0115,FALSE,37.7708,,,,,,
967984719,TRUE,640,922,FALSE,650.716,947.3,642.872,955.258,FALSE,FALSE,0,FALSE,8.57112,,,,,,
967984736,TRUE,640,922,FALSE,631.944,947.049,642.21,951.014,FALSE,FALSE,0,TRUE,4.29581,,,,,,
967984752,TRUE,640,922,FALSE,668.641,954.95,644.283,949.546,FALSE,TRUE,12.2881,TRUE,2.53994,,,,,,
967984769,TRUE,640,922,FALSE,636.282,956.302,644.686,949.509,FALSE,TRUE,12.2881,TRUE,0.405167,,,,,,
967984786,TRUE,640,922,FALSE,642.44,944.7,644.942,949.695,FALSE,TRUE,12.2881,TRUE,0.315356,,,,,,
967984803,TRUE,640,922,FALSE,639.769,947.674,644.91,949.575,FALSE,TRUE,12.2881,TRUE,0.123665,,,,,,
967984819,TRUE,640,922,FALSE,636.101,949.391,644.654,949.344,FALSE,TRUE,12.2881,TRUE,0.344659,,,,,,
967984835,TRUE,640,922,FALSE,642.637,944.587,644.342,948.913,FALSE,TRUE,12.2881,TRUE,0.5323,,,,,,
967984852,TRUE,640,922,FALSE,633.761,950.412,644.1,948.911,FALSE,TRUE,12.2881,TRUE,0.242012,,,,,,
967984869,TRUE,640,922,FALSE,639.17,944.355,643.86,948.856,FALSE,TRUE,12.2881,TRUE,0.246205,,,,,,
967984886,TRUE,640,922,FALSE,628.499,961.907,643.574,949.031,FALSE,TRUE,12.2881,TRUE,0.335354,,,,,,
967984902,TRUE,640,922,FALSE,635.053,937.896,643.471,949.512,TRUE,TRUE,12.2881,TRUE,0.491476,,,,,,
967984919,TRUE,640,922,FALSE,649.719,942.853,643.128,949.207,TRUE,TRUE,12.2881,TRUE,0.459366,,,,,,
967984936,TRUE,640,922,FALSE,649.161,961.038,642.833,948.91,TRUE,TRUE,12.2881,TRUE,0.418079,,,,,,
967984952,TRUE,640,922,FALSE,643.621,951.108,642.613,948.73,TRUE,TRUE,12.2881,TRUE,0.284389,,,,,,
967984969,TRUE,640,922,FALSE,651.476,948.615,642.592,948.852,TRUE,TRUE,12.2881,TRUE,0.124346,,,,,,
967984985,TRUE,640,922,FALSE,623.024,951.244,642.68,949.357,TRUE,TRUE,12.2881,TRUE,0.512274,,,,,,
967985003,TRUE,640,922,FALSE,669.831,952.781,641.952,948.075,TRUE,TRUE,12.5463,TRUE,1.47431,,,,,,
967985019,TRUE,640,922,FALSE,630.255,950.328,641.831,947.996,TRUE,TRUE,12.6676,TRUE,0.144446,,,,,,
967985036,TRUE,640,922,FALSE,638.238,951.576,641.786,948.092,TRUE,TRUE,12.7127,TRUE,0.105579,,,,,,
967985053,TRUE,640,922,TRUE,648.744,969.016,642.38,949.341,TRUE,TRUE,12.7127,TRUE,1.3835,7,27,1,0,0,0
967985069,TRUE,640,922,TRUE,631.283,939.507,642.011,948.859,TRUE,TRUE,12.7127,TRUE,0.607205,7,27,1,16,16,0
967985085,TRUE,640,922,TRUE,630.553,953.383,641.987,949.079,TRUE,TRUE,12.7127,TRUE,0.222097,7,27,1,32,32,0
967985102,TRUE,640,922,TRUE,623.858,953.994,641.637,948.844,TRUE,TRUE,12.8616,TRUE,0.421343,7,27,1,49,49,0
967985119,TRUE,640,922,TRUE,638.38,964.048,641.605,949.247,TRUE,TRUE,12.8933,TRUE,0.404141,7,27,1,66,66,0
967985135,TRUE,640,922,TRUE,636.312,958.883,641.492,949.536,TRUE,TRUE,13.0058,TRUE,0.309667,7,28,1,82,82,0
967985152,TRUE,640,922,TRUE,640.445,951.229,641.324,949.707,TRUE,TRUE,13.1739,TRUE,0.23971,7,28,1,99,99,0
967985169,TRUE,640,922,TRUE,634.19,949.627,641.088,949.75,TRUE,TRUE,13.4105,TRUE,0.24041,7,28,1,116,116,0
967985185,TRUE,640,922,TRUE,633.194,944.723,640.895,949.898,TRUE,TRUE,13.6034,TRUE,0.243762,7,28,1,132,132,0
967985202,TRUE,640,922,TRUE,636.425,949.82,640.708,950.054,TRUE,TRUE,13.7905,TRUE,0.243312,7,28,1,149,149,0
967985219,TRUE,640,922,TRUE,609.571,943.838,640.377,950.081,TRUE,TRUE,14.1218,TRUE,0.332366,7,28,1,166,166,0
967985235,TRUE,640,922,TRUE,627.171,937.952,640.03,950.084,TRUE,TRUE,14.4684,TRUE,0.346639,7,28,1,182,182,0
967985252,TRUE,640,922,TRUE,632.495,960.007,639.84,950.397,TRUE,TRUE,14.6583,TRUE,0.365456,7,28,1,199,199,0
967985269,TRUE,640,922,TRUE,631.416,953.531,639.538,950.535,TRUE,TRUE,14.9606,TRUE,0.332544,7,29,1,216,216,0
967985286,TRUE,640,922,TRUE,623.992,931.304,639.074,950.395,TRUE,TRUE,15.4239,TRUE,0.484207,7,28,1,233,233,0
967985302,TRUE,640,922,TRUE,642.595,938.714,638.649,950.238,TRUE,TRUE,15.8494,TRUE,0.453449,7,28,1,249,249,0
967985318,TRUE,640,922,TRUE,639.529,950.147,638.203,950.011,TRUE,TRUE,16.2956,TRUE,0.500367,7,28,1,265,265,0
967985335,TRUE,640,922,TRUE,640.698,935.169,637.975,950.042,TRUE,TRUE,16.5236,TRUE,0.230093,7,28,1,282,282,0
967985352,TRUE,640,922,TRUE,612.965,949.641,637.614,949.942,TRUE,TRUE,16.8839,TRUE,0.373937,7,28,1,299,299,0
967985368,TRUE,640,922,TRUE,620.659,949.821,637.348,950.036,TRUE,TRUE,17.1505,TRUE,0.282686,7,28,1,315,315,0
967985385,TRUE,640,922,TRUE,640.051,956.964,637.443,950.67,TRUE,TRUE,17.1505,TRUE,0.640723,7,29,1,332,332,0
967985401,TRUE,640,922,TRUE,631.164,930.76,636.619,949.773,TRUE,TRUE,17.879,TRUE,1.21803,7,28,1,348,348,0
967985418,TRUE,640,922,TRUE,622.674,939.273,636.31,949.714,TRUE,TRUE,18.1882,TRUE,0.314821,7,28,1,365,365,0
967985435,TRUE,640,922,TRUE,638.32,954.87,635.97,949.576,TRUE,TRUE,18.5285,TRUE,0.366995,7,28,1,382,382,0
967985452,TRUE,640,922,TRUE,631.04,945.887,635.6,949.364,TRUE,TRUE,18.8985,TRUE,0.426506,7,28,1,399,399,0
967985469,TRUE,640,922,TRUE,624.094,942.951,635.314,949.298,TRUE,TRUE,19.1841,TRUE,0.293134,7,28,1,416,416,0
967985485,TRUE,640,922,TRUE,636.27,961.894,635.39,949.836,TRUE,TRUE,19.1841,TRUE,0.542942,7,28,1,432,432,0
967985502,TRUE,640,922,TRUE,633.848,942.612,635.054,949.627,TRUE,TRUE,19.444,TRUE,0.394997,7,28,1,449,449,0
967985519,TRUE,640,922,TRUE,631.226,945.81,634.673,949.297,TRUE,TRUE,19.8254,TRUE,0.504045,7,28,1,466,466,0
967985535,TRUE,640,922,TRUE,637.466,953.828,634.303,948.952,TRUE,TRUE,20.1954,TRUE,0.5062,7,28,1,482,482,0
967985551,TRUE,640,922,TRUE,635.312,910.057,634.242,949.021,TRUE,TRUE,20.2566,TRUE,0.0925856,7,28,1,498,498,0
967985568,TRUE,640,922,TRUE,621.901,929.557,634.453,949.462,TRUE,TRUE,20.2566,TRUE,0.48857,7,28,1,515,515,0
967985585,TRUE,640,922,TRUE,622.827,932.898,634.237,949.186,TRUE,TRUE,20.2612,TRUE,0.350185,7,28,1,532,532,0
967985602,TRUE,640,922,TRUE,624.229,964.86,634.431,949.618,TRUE,TRUE,20.2612,TRUE,0.473048,7,28,1,549,549,0
967985618,TRUE,640,922,TRUE,642.328,946.665,634.088,949.112,TRUE,TRUE,20.4099,TRUE,0.611291,7,28,1,565,565,0
967985635,TRUE,640,922,TRUE,638.119,935.022,633.314,947.962,TRUE,TRUE,21.1842,TRUE,1.38619,7,27,1,582,582,0
967985651,TRUE,640,922,TRUE,630.238,949.071,633.049,947.503,TRUE,TRUE,21.6757,TRUE,0.529469,7,26,1,598,598,0
967985668,TRUE,640,922,TRUE,653.459,931.679,632.407,946.405,TRUE,TRUE,23.4167,TRUE,1.27262,7,26,1,615,615,0
967985685,TRUE,640,922,TRUE,654.013,948.354,631.786,945.371,TRUE,TRUE,25.0714,TRUE,1.20598,7,25,1,632,632,0
967985702,TRUE,640,922,TRUE,636.631,958.046,631.753,945.018,TRUE,TRUE,25.4572,TRUE,0.35416,7,24,1,649,649,0
967985718,TRUE,640,922,TRUE,626.831,952.169,631.868,944.874,TRUE,TRUE,25.601,TRUE,0.184236,7,24,1,665,665,0
967985735,TRUE,640,922,TRUE,638.69,953.807,632.425,945.216,TRUE,TRUE,25.601,TRUE,0.653427,7,24,1,682,682,0
967985751,TRUE,640,922,TRUE,658.894,947.733,632.335,944.794,TRUE,TRUE,25.6819,TRUE,0.431894,7,24,1,698,698,0
967985768,TRUE,640,922,TRUE,642.925,952.341,633.029,945.167,TRUE,TRUE,25.6819,TRUE,0.788502,7,24,1,715,715,0
967985785,TRUE,640,922,TRUE,667.843,957.008,633.811,945.564,TRUE,TRUE,25.6819,TRUE,0.876373,7,24,1,732,732,0
967985802,TRUE,102,102,FALSE,626.265,945.356,634.114,945.533,TRUE,TRUE,25.6819,TRUE,0.304525,,,,,,
967985818,TRUE,102,102,FALSE,634.71,957.033,634.224,945.389,TRUE,TRUE,25.6819,TRUE,0.181596,,,,,,
967985834,TRUE,102,102,FALSE,641.052,951.184,634.357,945.284,TRUE,TRUE,25.6819,TRUE,0.169084,,,,,,
967985851,TRUE,102,102,FALSE,649.27,962.569,635.268,945.813,TRUE,TRUE,25.6819,TRUE,1.05295,,,,,,
967985868,TRUE,102,102,FALSE,638.168,950.264,636.148,946.336,TRUE,TRUE,25.6819,TRUE,1.02394,,,,,,
967985885,TRUE,102,102,FALSE,658.875,932.247,636.208,946.133,TRUE,TRUE,25.6819,TRUE,0.211773,,,,,,
967985901,TRUE,102,102,FALSE,650.674,942.066,636.724,946.288,TRUE,TRUE,25.6819,TRUE,0.539058,,,,,,
967985918,TRUE,102,102,FALSE,625.375,948.487,637.554,946.777,TRUE,TRUE,25.6819,TRUE,0.963035,,,,,,
967985934,TRUE,102,102,FALSE,666.194,969.844,638.421,947.311,TRUE,TRUE,25.6819,TRUE,1.01832,,,,,,
967985951,TRUE,102,102,FALSE,631.698,945.083,639.216,947.811,TRUE,TRUE,25.6819,TRUE,0.939038,,,,,,
967985968,TRUE,102,102,FALSE,655.212,953.436,639.572,947.892,TRUE,TRUE,25.6819,TRUE,0.365212,,,,,,
967985984,TRUE,102,102,FALSE,648.678,957.439,639.937,948.028,TRUE,TRUE,25.6819,TRUE,0.390021,,,,,,
967986002,TRUE,102,102,FALSE,655.58,969.363,640.666,948.575,TRUE,TRUE,25.6819,TRUE,0.911914,,,,,,
967986018,TRUE,102,102,FALSE,527.705,860.01,641.023,948.032,TRUE,TRUE,25.6819,TRUE,0.650311,,,,,,
967986035,TRUE,102,102,FALSE,288.533,563.355,288.533,563.355,FALSE,FALSE,750.341,FALSE,521.752,,,,,,
967986051,TRUE,102,102,FALSE,162.615,341.312,225.494,452.192,FALSE,FALSE,0,FALSE,127.793,,,,,,
967986067,TRUE,102,102,FALSE,120.353,116.043,207.153,394.991,FALSE,FALSE,0,FALSE,60.0696,,,,,,
967986084,TRUE,102,102,FALSE,96.1882,133.677,193.032,358.17,FALSE,FALSE,300.686,FALSE,39.4363,,,,,,
967986101,TRUE,102,102,FALSE,117.646,131.126,183.795,332.033,FALSE,FALSE,161.858,FALSE,27.7211,,,,,,
967986117,TRUE,102,102,FALSE,89.212,92.6496,175.721,310.265,FALSE,FALSE,116.158,FALSE,23.2166,,,,,,
967986134,TRUE,102,102,FALSE,98.5242,121.982,168.949,292.614,FALSE,FALSE,89.6387,FALSE,18.9059,,,,,,
967986151,TRUE,102,102,FALSE,96.6173,148.411,163.37,278.646,FALSE,FALSE,73.8111,FALSE,15.0405,,,,,,
967986168,TRUE,102,102,FALSE,95.0007,146.273,158.518,267.009,FALSE,FALSE,60.4592,FALSE,12.6085,,,,,,
967986184,TRUE,102,102,FALSE,112.096,131.581,154.278,256.709,FALSE,FALSE,50.5755,FALSE,11.1381,,,,,,
